order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.278606560261847,-19.63996584874066,0.00999999999476131,113643.995,-17.439999999987776,-17.85662,14.393531515491505,300.5296499999999,decrease
-0.6724662920914297,-18.992198423030374,0.00999999999476131,113639.745,-4.240000000005239,3.76987,14.863105949356822,292.0392599999999,decrease
0.5524312571330806,-18.5720081134645,0.00999999999476131,113617.965,-21.789999999993597,-4.1353599999999995,15.640919503131041,287.6842299999999,decrease
-0.39531730397176995,-19.70099099494132,0.010000000009313226,113573.815,-44.15000000000873,9.04128,16.739837546160167,274.2879199999999,increase
-0.936686614199982,-16.477087062667685,0.00999999999476131,113610.525,37.65000000000873,-9.76005,17.195744971771386,277.92417999999986,increase
0.023992781518217775,-2.1756578790932224,0.00999999999476131,113782.005,170.54999999998836,2.03805,16.171011346850534,283.59848999999986,decrease
0.05266282792822566,1.1879950109870236,0.00999999999476131,113684.025,-97.98999999999069,-2.4563300000000003,15.39449147982226,280.38050999999984,decrease
-0.7538195074407085,0.6578749701440074,0.00999999999476131,113635.245,-48.770000000004075,2.5194900000000002,14.722754230554001,274.64303999999987,increase
0.7761228879630888,5.468095421373228,0.00999999999476131,113707.995,72.75,-2.62736,13.893137789242175,277.7531499999999,decrease
0.7344109319305508,5.610756306451982,0.00999999999476131,113659.305,-48.69999999999709,0.7251399999999997,13.41087841785094,273.9178999999999,increase
-0.9857823031474603,11.49715773773329,0.00999999999476131,113746.775,87.47000000000116,0.9756399999999998,13.008933900257183,278.7287899999999,increase
-0.8070169528594313,16.492001828063664,0.010000000009313226,113769.095,22.330000000001746,-0.75183,12.885019025080583,282.7878499999999,increase
-0.7405742786189169,27.390402049458856,0.00999999999476131,113897.38500000001,128.2899999999936,2.8119500000000004,13.617114720854893,289.6588599999999,decrease
0.6530006930968363,31.954767720299053,0.010000000009313226,113878.375,-19.020000000004075,0.19071999999999978,14.0468276808772,282.5971299999999,increase
-0.5719472735870839,34.82978052051561,0.010000000009313226,113899.985,21.610000000000582,-1.0927099999999994,14.605380913743389,288.5661499999999,increase
0.5219308441423127,40.655727754451064,0.00999999999476131,113988.035,88.05000000000291,0.7368999999999994,15.71780461925349,295.27206999999987,decrease
-0.7800922592976468,41.99391309256461,0.00999999999476131,113983.005,-5.0200000000040745,2.629220000000001,16.801100314969588,285.93692999999985,decrease
-0.8615597495946696,36.65336892128921,0.00999999999476131,113920.005,-63.0,0.36083,17.06398599529561,276.24095999999986,decrease
-0.1403764445083027,24.04237356117744,0.010000000009313226,113805.595,-114.40999999998894,-4.1927900000000005,16.16646692115299,270.7377799999999,decrease
-0.2059741754940311,7.323053148890784,0.00999999999476131,113688.725,-116.88000000000466,0.37521999999999966,15.776781928144626,264.8593799999999,decrease
0.044963610219024605,-15.692246345586744,0.010000000009313226,113500.065,-188.6600000000035,23.01132,16.54140088766871,235.96965999999986,increase
0.6278461003061069,-28.823772024100933,0.00999999999476131,113508.64499999999,8.589999999996508,-20.00633,17.40470264531116,244.85304999999985,increase
-0.6934601677112328,-30.946918645926395,0.00999999999476131,113580.85500000001,72.20000000001164,-4.82,17.568277360651184,248.91643999999985,increase
-0.8711538110189775,-29.98392758499662,0.010000000009313226,113590.435,9.589999999996508,2.1649700000000003,17.449093826826452,255.14479999999986,decrease
-0.23518559475100456,-31.047700982276645,0.010000000009313226,113537.685,-52.76000000000931,-1.2989800000000002,17.88113802021656,250.21541999999985,increase
-0.6726941592611095,-27.132730261265568,0.00999999999476131,113580.86499999999,43.18000000000757,0.4826800000000002,17.641223928610373,255.62747999999985,increase
0.362614376199126,-17.05292549954637,0.00999999999476131,113673.995,93.13000000000466,5.484439999999999,16.94908114825953,266.5239799999998,increase
0.38406244487563923,-8.39319630040736,0.00999999999476131,113691.995,18.0,-7.03055,16.119371876486984,270.3899299999998,increase
-0.11200641786115706,-0.15663870784355538,0.010000000009313226,113724.125,32.129999999990105,0.1681199999999996,15.1826461938282,274.4239999999998,increase
0.5523504581132986,5.4764214141307335,0.010000000009313226,113726.375,2.25,2.89616,14.226974464386707,281.3542299999998,increase
-0.2309539412797592,9.4736520752719,0.00999999999476131,113733.38500000001,7.010000000009313,-3.19507,13.440611716226082,285.0893899999998,increase
0.10170684170556721,12.047880873272849,0.00999999999476131,113737.785,4.399999999994179,-0.80166,12.706690154852007,288.0228899999998,increase
-0.9519165923311002,21.841030103543414,0.010000000009313226,113871.815,134.04000000000815,1.95138,13.1906019610063,292.9077699999998,decrease
0.33847837674239384,22.952916810233766,0.00999999999476131,113807.745,-64.07000000000698,-1.3860099999999997,12.866075084789134,289.4088999999998,decrease
-0.046672787914709905,16.60418359867679,0.00999999999476131,113713.775,-93.97999999999593,3.40928,12.169594362608613,282.5007499999998,increase
0.2693896487837059,12.708418504350988,0.00999999999476131,113726.88500000001,13.110000000000582,-2.95491,11.519557116228926,286.4539899999998,decrease
-0.13733262154004242,6.976511214406065,0.010000000009313226,113684.375,-42.5,2.9745799999999996,11.210830393798588,279.5261699999998,decrease
-0.958158813987012,-2.221593626322699,0.00999999999476131,113601.14499999999,-83.24000000000524,-2.7572799999999997,11.464788103539313,275.3556299999998,increase
0.49043347477194404,-6.3914292259244885,0.00999999999476131,113623.10500000001,21.960000000006403,9.51191,11.848907066818704,289.0380799999998,decrease
0.8383592331525715,-13.618201081043047,0.010000000009313226,113544.125,-78.98000000001048,-13.19919,12.54307449434828,288.55481999999984,decrease
-0.5111571714484341,-27.882809131054525,0.00999999999476131,113378.465,-165.65999999998894,2.76949,14.041991302194523,285.30206999999984,decrease
-0.8901921690408732,-36.35208842147496,0.010000000009313226,113360.015,-18.44000000000233,-3.25275,15.504966819664691,285.30206999999984,increase
0.6499803115741183,-35.66588050849345,0.010000000009313226,113419.875,59.84999999999127,0.24934,16.262298674853717,285.55140999999986,increase
-0.19419556332625956,-28.878699622667718,0.00999999999476131,113484.695,64.82000000000698,-0.12414,16.358460835409343,285.67660999999987,increase
-0.7570734259108511,-19.912364209685606,0.00999999999476131,113528.275,43.58999999999651,0.06011,16.060253740923176,285.8619199999999,decrease
-0.5194332619120697,-13.988305306681767,0.00999999999476131,113509.445,-18.830000000001746,-0.09659000000000001,15.91337164405986,285.77319999999986,decrease
-0.5616021767223384,-10.646697942581625,0.010000000009313226,113484.405,-25.05000000000291,0.10111,15.9537114791156,285.5833699999999,decrease
-0.7714860071047824,-9.617714696953179,0.010000000009313226,113450.845,-33.55999999999767,0.002040000000000014,16.227786398215915,285.3914999999999,decrease
-0.8883122999750324,-10.585905364641832,0.00999999999476131,113409.195,-41.63999999999942,0.32354000000000005,16.768449702129548,284.8760899999999,increase
0.5593121145275288,-7.116342804511049,0.010000000009313226,113455.545,46.33999999999651,-0.37560000000000004,16.92528330179602,285.01589999999993,increase
-0.7849865304880829,4.581167972146062,0.00999999999476131,113589.82500000001,134.2800000000134,0.90455,15.886622596300949,286.0602599999999,decrease
-0.6286949716388519,11.924928172801096,0.010000000009313226,113584.845,-4.980000000010477,-0.92967,14.875320811370106,285.9455699999999,decrease
0.07820442145287089,15.491429773127564,0.00999999999476131,113569.88500000001,-14.94999999999709,0.12102,13.96711969504586,285.70985999999994,decrease
0.4006257931752019,15.970371980695205,0.00999999999476131,113547.14499999999,-22.75,1.66736,13.443208508053965,283.8067899999999,decrease
0.7668562426508034,14.172425933434248,0.00999999999476131,113519.995,-27.139999999999418,-0.83595,13.18354540687975,282.73966999999993,decrease
-0.7954371505654516,10.957627485812601,0.010000000009313226,113492.045,-27.94999999999709,-0.95642,13.065542912966933,282.6289699999999,decrease
-0.8090255200102201,-1.286471811169143,0.00999999999476131,113334.275,-157.77000000000407,1.5301799999999999,14.113523473724088,280.98808999999994,decrease
-0.7828092448561237,-10.850052860648795,0.010000000009313226,113297.095,-37.19000000000233,-1.42695,15.315619022117788,280.77415999999994,decrease
-0.31679040705182787,-17.69501396938837,0.010000000009313226,113267.935,-29.160000000003492,0.03411,16.61006966162054,280.52611999999993,increase
0.37103067885193297,-19.690771818516993,0.010000000009313226,113281.795,13.870000000009895,0.02099999999999999,17.647116745613925,280.79515999999995,decrease
-0.287660967826116,-23.66750545163478,0.00999999999476131,113214.66500000001,-67.13999999999942,-0.15563,19.021855860647744,280.68174999999997,increase
-0.2089666194124547,-23.25832175315321,0.010000000009313226,113231.595,16.929999999993015,0.21398,20.086187549758193,281.00913999999995,increase
-0.16620517119147696,-16.968948965580367,0.010000000009313226,113297.095,65.5,-0.23243000000000003,20.27358109030804,281.10409999999996,decrease
-0.9239950755434453,-14.835271488008686,0.00999999999476131,113244.285,-52.80999999999767,0.006089999999999998,20.817610870761886,281.00305,increase
-0.8914430910438017,-9.579492348193384,0.00999999999476131,113282.42499999999,38.14999999999418,1.25511,20.826437460048975,282.35920999999996,increase
-0.561995385082665,0.5792917335130596,0.00999999999476131,113370.725,88.29000000000815,-1.22895,19.948695513037944,282.48641999999995,increase
-0.338544768657886,14.74576735355086,0.010000000009313226,113482.015,111.30000000000291,0.00030000000000002247,19.076783573719762,282.6139299999999,decrease
0.47700940076717,21.61966958918849,0.00999999999476131,113451.85500000001,-30.169999999998254,-0.019060000000000007,17.99431468408774,282.5054799999999,decrease
-0.9276772141759705,23.827731989501572,0.00999999999476131,113426.60500000001,-25.24000000000524,-0.014350000000000002,16.82968000376667,282.4113799999999,increase
0.1690879367577407,24.752422005301298,0.00999999999476131,113429.755,3.139999999999418,0.035449999999999995,15.713506851409656,282.5409299999999,increase
0.7661505545604225,28.028910309494897,0.00999999999476131,113483.995,54.24000000000524,0.7833699999999999,15.156209032014663,283.4538499999999,increase
-0.4853618233184334,35.5055940870634,0.00999999999476131,113584.63500000001,100.64999999999418,4.24441,15.440965421261714,288.6111799999999,increase
-0.627692867222161,39.26632521288484,0.00999999999476131,113593.225,8.580000000001746,-4.37353,15.844496381113593,289.39497999999986,increase
0.9798178791503793,40.445152940520195,0.00999999999476131,113602.33499999999,9.110000000000582,-0.33576000000000006,16.221124795831916,289.84301999999985,increase
0.5618599554094394,44.73312596299266,0.010000000009313226,113687.935,85.59999999999127,1.04907,17.17912754740706,291.3401299999999,decrease
0.4144975928827087,44.316231933508895,0.00999999999476131,113674.39499999999,-13.539999999993597,-1.3257599999999998,17.807874038192363,291.16877999999986,increase
0.8379427451246256,42.39459408440097,0.010000000009313226,113685.485,10.330000000001746,0.06448000000000001,18.46960445424678,291.4046099999999,increase
0.6983049164984659,39.75026336850314,0.00999999999476131,113698.445,13.720000000001164,-0.01876,19.19010723962301,291.62167999999986,increase
-0.0009510023324041825,35.854123943517024,0.00999999999476131,113698.89499999999,0.4499999999970896,-0.12637,19.86603065612127,291.7123799999999,increase
-0.4062238082482955,35.058586741729854,0.010000000009313226,113758.295,59.41000000000349,0.29132,20.94844959430991,292.0943999999999,decrease
-0.39002959138466375,29.94730053659694,0.010000000009313226,113720.235,-38.070000000006985,-0.36586,21.398640934893397,292.0782399999999,increase
-0.7182014422232621,26.28353768725266,0.00999999999476131,113744.10500000001,23.870000000009895,0.19030999999999998,22.01077497474406,292.2847099999999,decrease
0.8631435898694414,21.137135955935086,0.010000000009313226,113728.455,-15.650000000008731,-0.20396999999999998,22.34518537259367,292.2822099999999,decrease
0.6632750880369814,11.274665327958644,0.00999999999476131,113649.995,-78.45999999999185,1.04162,21.473735064778136,291.2380899999999,increase
-0.38607625464989664,6.62036003197823,0.010000000009313226,113691.765,41.76999999998952,-1.04332,21.06519737249132,291.2388899999999,increase
-0.7568284918368181,4.338052981445472,0.010000000009313226,113715.955,24.20000000001164,0.05883,20.909012357135783,291.29851999999994,increase
0.3478657325226746,3.911323176289173,0.00999999999476131,113744.225,28.25999999999476,0.16515000000000002,21.020898156247213,291.52329999999995,decrease
0.07018918951820961,1.6725077042935936,0.010000000009313226,113725.655,-18.570000000006985,-0.11631000000000001,20.860674911013035,291.41482999999994,decrease
-0.05187302519255578,-4.868126824684623,0.00999999999476131,113655.695,-69.95999999999185,-0.07491999999999999,19.796969246419035,291.38127999999995,decrease
0.5456767448208827,-12.119912646650484,0.00999999999476131,113611.285,-44.40000000000873,0.0003599999999999992,18.65995240826835,291.34736999999996,increase
0.04601146140291125,-16.23919886122283,0.010000000009313226,113616.565,5.280000000013388,0.05336,17.53572149975941,291.43463999999994,decrease
-0.9549438393972622,-21.678917329654567,0.010000000009313226,113566.435,-50.14000000001397,0.29888,17.047021375215877,291.04848999999996,increase
0.19229855131594803,-16.06388243725366,0.010000000009313226,113697.235,130.81000000001222,-0.24978,16.606668133490356,291.18485999999996,increase
-0.8116533128730887,-10.492572763011466,0.00999999999476131,113722.82500000001,25.589999999996508,0.10163,16.42945501128878,291.42285999999996,increase
0.1643138783464971,-5.7337347922445545,0.010000000009313226,113740.315,17.49000000000524,0.05667,16.42396450469026,291.71752999999995,increase
-0.7390099040033089,0.5411616730964326,0.00999999999476131,113793.255,52.929999999993015,0.9944,16.97282155291339,293.00659999999993,decrease
-0.8872541687054892,-2.070796262533811,0.00999999999476131,113697.215,-96.0399999999936,-1.26365,16.34961589736682,292.98117999999994,increase
-0.037184890938389344,0.31020428288974244,0.00999999999476131,113764.475,67.25999999999476,0.12106,16.340617017090768,293.12765999999993,decrease
-0.5330604354667502,-0.9916428853123307,0.00999999999476131,113726.945,-37.520000000004075,-0.13375,15.924189739404042,293.11492999999996,decrease
-0.6442618163934932,-3.3398468150016924,0.010000000009313226,113708.095,-18.84999999999127,-0.004710000000000001,15.333244431218233,293.10690999999997,increase
0.6741320874551718,-4.096984365271787,0.00999999999476131,113722.41500000001,14.309999999997672,0.03193,14.917636797378334,293.14685999999995,decrease
-0.6679149124288659,-5.878088978853199,0.00999999999476131,113704.285,-18.130000000004657,0.0016299999999999995,14.319527489919093,293.10527999999994,increase
-0.4833208860767463,-6.417546837502634,0.00999999999476131,113713.995,9.710000000006403,0.07927000000000001,13.863482124406074,293.22612999999996,increase
0.9609386822323343,-2.1172602911823546,0.00999999999476131,113786.66500000001,72.67999999999302,-0.08499,14.151478536228392,293.26198999999997,decrease
-0.05124685538431502,-1.6047788591818275,0.00999999999476131,113755.92499999999,-30.75,0.2767,14.027763231648967,292.94942999999995,increase
0.9829757574021559,-0.12643704835756608,0.010000000009313226,113777.875,21.94999999999709,-0.16766,14.126962908850818,293.09432999999996,increase
-0.8475939980584019,2.2623461875578315,0.010000000009313226,113805.815,27.94000000000233,-0.13575,14.488119020106689,293.10347999999993,decrease
-0.9167759857698772,0.8424162476283783,0.00999999999476131,113767.17499999999,-38.63999999999942,0.011479999999999999,14.29926018698986,293.08284999999995,increase
0.9397118741892534,1.9215399442348442,0.00999999999476131,113803.965,36.79000000000815,1.14257,14.49438728041336,294.24604999999997,increase
-0.8846743748754371,2.866597287090741,0.010000000009313226,113815.065,11.099999999991269,-0.19939000000000007,14.811295427334063,295.20986,increase
-0.1859528963487499,3.0518799160573735,0.00999999999476131,113816.445,1.389999999999418,-0.91838,15.107076335036957,295.25529,increase
-0.9050952070767266,4.320578059223131,0.00999999999476131,113842.535,26.089999999996508,-0.0018600000000000005,15.657368522888993,295.29886,increase
0.9412728121569502,11.209968130125844,0.010000000009313226,113947.265,104.72000000000116,1.4832200000000002,17.089098180044203,296.82565,decrease
-0.4665578132979442,13.197761431167415,0.00999999999476131,113926.035,-21.229999999995925,1.1963499999999998,18.35019590719645,294.10251,decrease
-0.8405322217774772,10.6988627460481,0.00999999999476131,113884.745,-41.2899999999936,-2.1055599999999997,18.850399525281503,293.48493,increase
-0.5875688932161702,12.16717877977888,0.00999999999476131,113948.005,63.26999999998952,0.3876299999999999,19.791915284614475,294.49014,decrease
0.2677310223184229,10.790060374068176,0.00999999999476131,113929.36499999999,-18.639999999999418,-0.8873599999999999,20.371135175279225,294.37229,increase
0.595475254500993,12.333213559873549,0.010000000009313226,113983.685,54.320000000006985,0.0773,21.36674858856902,294.56744000000003,decrease
0.7990253595760788,11.01817638795881,0.00999999999476131,113966.245,-17.44000000000233,-0.13341999999999998,22.161511905330062,294.50571,decrease
0.43224308338073714,4.7218636566130385,0.00999999999476131,113898.13500000001,-68.11000000000058,-0.04016,21.844223736528456,294.48414,increase
0.16162618378641147,3.627972592846298,0.00999999999476131,113955.475,57.330000000001746,0.02182,22.08260852002757,294.52753,decrease
0.5487986109449011,1.5132667207618482,0.010000000009313226,113944.935,-10.529999999998836,-0.00045999999999999514,22.14825102968288,294.4846,decrease
-0.7553296073422208,-10.98730595369409,0.00999999999476131,113780.005,-164.93000000000757,-0.04186,21.09687904595253,294.48353,increase
0.8064363967739734,-16.293925239287724,0.00999999999476131,113819.14499999999,39.13999999999942,0.07450999999999999,19.70890819114704,294.55911,decrease
0.8309713128880554,-21.617402940538668,0.00999999999476131,113782.42499999999,-36.720000000001164,-0.030129999999999997,18.742415716048864,294.51365999999996,decrease
