order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
0.18932287316048726,1,0.00999999999476131,112392.465,10.389999999999418,-9.31495,17.51138222222295,111.09558000000001,decrease
0.49812414601728044,1,0.00999999999476131,112372.305,-20.160000000003492,5.10778,18.658765533268056,101.54097000000002,decrease
-0.931288648864267,1,0.010000000009313226,112338.485,-33.820000000006985,-4.5324800000000005,18.359644653818222,96.51884000000001,increase
0.18772890073577617,1,0.00999999999476131,112395.995,57.51000000000931,-1.2914199999999996,18.668698333120734,100.24955000000001,increase
0.8293366770387773,1,0.010000000009313226,112407.185,11.189999999987776,-0.06921,19.210659600570118,103.91105000000002,increase
0.5534304985111786,1,0.010000000009313226,112422.625,15.450000000011642,3.29364,20.048515961009926,110.86619000000002,decrease
-0.8026450414945621,1,0.010000000009313226,112350.705,-71.93000000000757,9.17493,18.724564122945413,94.73612000000001,decrease
0.3141966814134131,1,0.010000000009313226,112343.405,-7.30000000000291,-8.70431,17.64976697843847,87.31036000000002,increase
0.6527236785343506,1,0.010000000009313226,112419.815,76.41000000000349,1.912329999999999,17.792474764628654,96.64845000000001,decrease
-0.7917939862607456,1,0.00999999999476131,112409.41500000001,-10.39999999999418,-0.5198900000000002,18.318328531933744,87.83025,decrease
0.16473892338615503,1,0.00999999999476131,112387.91500000001,-21.5,0.9661100000000005,18.004174677448738,78.04594,increase
0.008553524804177617,1,0.00999999999476131,112425.505,37.59999999999127,-3.23487,17.96525780353338,84.59538,increase
0.4013266279372236,1,0.00999999999476131,112467.16500000001,41.66000000000349,4.984319999999999,18.593910423245998,96.12914,increase
0.3540176847987941,1,0.010000000009313226,112673.485,206.32000000000698,33.50558,21.07594278630443,141.16848000000002,decrease
-0.1674094053528368,1,0.00999999999476131,112609.055,-64.43000000000757,-30.919850000000004,23.390686284157933,127.04899000000002,increase
-0.1378678478646365,1,0.00999999999476131,112648.555,39.49000000000524,4.437469999999999,25.674968240908672,145.60595,decrease
0.8945490741141978,1,0.010000000009313226,112642.435,-6.120000000009895,8.25394,27.30095604860466,118.79505,increase
0.3164069605287091,1,0.010000000009313226,112643.795,1.360000000000582,-22.26004,28.81757623428378,123.34591,increase
-0.9103422010096672,1,0.00999999999476131,112684.005,40.220000000001164,23.28775,30.74399150712592,151.18452,increase
-0.006471143261519076,1,0.00999999999476131,112693.525,9.520000000004075,-9.521529999999998,32.540980164708465,169.5016,decrease
-0.36257657799854154,1,0.010000000009313226,112600.015,-93.50999999999476,-12.869950000000001,32.502453690440994,164.05447,increase
0.6353062763232189,1,0.010000000009313226,112636.875,36.86000000000058,3.8791200000000003,32.089066741230724,173.38072,decrease
0.5803709636242793,1,0.00999999999476131,112630.005,-6.870000000009895,-5.89495,31.94118764423992,169.94942,increase
-0.6828743726400921,1,0.00999999999476131,112653.86499999999,23.85000000000582,3.89294,31.803225289843986,177.27366,decrease
-0.8673371652253326,0,0.010000000009313226,112580.625,-73.24000000000524,2.6635299999999997,30.76334393201118,167.28589,increase
0.08649200490885386,1,0.00999999999476131,113360.13500000001,779.5200000000041,629.91582,33.51695769917258,807.18948,decrease
0.675307508500782,1,0.00999999999476131,113156.965,-209.19000000000233,-335.77072,36.15692611497312,503.05661,increase
0.895709373370895,1,0.00999999999476131,113264.85500000001,113.91000000000349,-190.57618000000002,38.62010961398913,616.6133,increase
-0.26292784893712856,1,0.00999999999476131,113360.66500000001,95.80000000000291,18.354749999999996,41.06796573563091,748.52474,decrease
-0.37596619787938546,1,0.010000000009313226,113358.655,-2.0,-76.12795,43.35199593244619,692.7412499999999,increase
-0.047637770025904615,1,0.010000000009313226,113408.595,49.94000000000233,29.249349999999993,45.67130116356082,777.7740899999999,increase
-0.08648098383275997,1,0.00999999999476131,113478.005,69.39999999999418,17.41058000000001,47.89876800379117,880.21751,decrease
-0.2527772439687796,1,0.00999999999476131,113307.60500000001,-170.38999999999942,-67.03139,48.97800818479518,844.80548,decrease
0.40747674064758405,1,0.00999999999476131,113268.995,-38.61999999999534,10.729300000000002,48.80225018263944,798.66415,decrease
0.12841399822067506,1,0.00999999999476131,113175.475,-93.52000000000407,-28.037720000000004,48.64252336896972,780.56054,decrease
0.9398670074351241,0,0.010000000009313226,113081.405,-81.47999999999593,13.224520000000002,47.33455882510286,749.23241,increase
0.25089884198272144,0,0.010000000009313226,113140.595,46.61000000000058,-11.819570000000002,46.11400127178483,768.74097,increase
0.43782576659298295,0,0.010000000009313226,113225.375,84.77999999999884,-1.5842600000000004,45.13284408271603,786.66527,increase
-0.9712500188637169,0,0.00999999999476131,113234.945,9.569999999992433,-6.595419999999999,44.27555781188948,797.99415,decrease
0.43317622634498404,0,0.010000000009313226,113213.405,-21.539999999993597,-2.28378,43.3281848480966,788.9490499999999,increase
-0.7718850707058676,0,0.00999999999476131,113286.995,84.69000000000233,5.776540000000001,42.8043027952622,803.77069,decrease
0.638191891506232,0,0.00999999999476131,113136.995,-161.11000000000058,61.20376999999999,40.75068353090374,727.74528,increase
0.4025380371243142,0,0.010000000009313226,113181.795,44.80999999999767,-41.83149999999999,38.83418941553612,761.9391899999999,decrease
-0.38088569996256344,0,0.00999999999476131,113157.195,-24.610000000000582,-26.308380000000003,37.04565074704772,754.0536599999999,decrease
0.7116053053611129,0,0.00999999999476131,113003.465,-153.72999999999593,34.017469999999996,34.94694795677338,712.1506599999999,increase
0.7338992065954523,0,0.00999999999476131,113033.41500000001,29.94999999999709,-10.64556,33.31538644067903,743.4080999999999,increase
0.82027478340809,0,0.00999999999476131,113089.995,56.58999999999651,-9.196759999999998,31.50075072936303,765.4687799999999,increase
0.23815899456404846,0,0.00999999999476131,113139.995,50.0,-13.754730000000002,29.535959710950266,773.77473,increase
0.6481674112487074,0,0.00999999999476131,113193.08499999999,53.08999999999651,7.786350000000002,27.792123862331263,789.86703,decrease
-0.9518386445203686,0,0.00999999999476131,113190.035,-3.0599999999976717,-7.929410000000001,26.286060451827243,781.70414,increase
-0.5275955248127022,0,0.010000000009313226,113266.985,76.9600000000064,5.91691,25.257077632232242,795.78394,decrease
-0.9815483202282255,0,0.00999999999476131,113179.465,-87.52999999999884,13.986869999999998,24.296752135681828,767.71727,increase
-0.15806981876791465,0,0.00999999999476131,113243.775,64.30999999999767,-17.94303,23.20310998591733,777.84091,increase
0.3283943514023179,0,0.00999999999476131,113280.005,36.229999999995925,-3.7320599999999997,22.45312219787491,784.23249,increase
0.7131236906848111,0,0.7200000000011642,113411.64,52.75,12.686219999999999,22.130854578453707,803.31029,increase
0.2890081193246504,1,0.00999999999476131,113463.995,111.25,122.62755000000001,23.541221182263392,945.0156400000001,increase
0.04461483260888551,1,0.010000000009313226,113605.985,161.99000000000524,-112.02678,24.78784310531231,974.6942100000001,decrease
0.7837483924190626,1,0.010000000009313226,113516.765,-89.22000000000116,28.618609999999997,25.951310082684483,916.3970300000001,increase
-0.9849801251624003,1,0.010000000009313226,113575.435,58.669999999998254,-35.620369999999994,27.287174570182078,939.0738400000001,decrease
0.7532450028818131,1,0.010000000009313226,113549.295,-31.570000000006985,-6.210750000000001,28.36219286208343,922.6077800000002,increase
0.7763081496002172,1,0.010000000009313226,113599.985,56.11000000000058,2.6423000000000023,29.63967422939532,941.7161400000001,increase
0.25041970995099777,1,0.00999999999476131,113691.195,91.2100000000064,-3.101330000000001,31.07355101172928,957.7231700000001,increase
0.9870532930643832,1,0.010000000009313226,113718.565,27.369999999995343,7.301220000000001,32.650249979945656,981.0314200000001,decrease
-0.7636067243154442,1,0.00999999999476131,113683.035,-28.770000000004075,25.328049999999998,34.043604488533106,932.3951200000001,increase
-0.25212993839271014,1,0.00999999999476131,113759.88500000001,55.870000000009895,-24.46776,35.5066322539822,956.5636600000001,increase
-0.5684899758891601,1,0.00999999999476131,113789.715,44.05000000000291,6.089289999999998,37.12270407083426,986.8214900000002,decrease
-0.08720685016180059,1,0.00999999999476131,113660.005,-129.70000000001164,-19.509679999999996,37.314272244643035,976.0733400000001,decrease
-0.1956896214695531,1,0.00999999999476131,113633.17499999999,-26.830000000001746,18.23773,37.09175075521972,947.0874600000002,increase
0.7600669642998474,0,0.00999999999476131,113649.995,16.820000000006985,-17.62562,36.717972851451336,958.4477200000002,increase
0.7035630857720967,0,0.00999999999476131,113727.005,77.00999999999476,10.49576,36.7616510928189,980.3037400000003,increase
0.0026934270896398715,0,0.010000000009313226,113809.265,82.26000000000931,-7.968630000000001,37.17628525920271,994.1911300000003,decrease
-0.6356363062427294,0,0.00999999999476131,113712.775,-96.49000000000524,3.9444300000000005,37.3905789960842,976.3593100000003,decrease
-0.7895021048767904,0,0.00999999999476131,113666.245,-46.529999999998836,-5.052010000000001,37.05896798058636,963.5795000000003,decrease
-0.3872566703150448,0,0.00999999999476131,113620.005,-46.25,-4.707429999999999,36.29580737524938,955.5071200000003,increase
-0.4985627252262802,0,0.010000000009313226,113637.205,17.210000000006403,40.50895,35.245085704453444,1004.0884500000003,decrease
0.12185071834194652,0,0.00999999999476131,113590.035,-47.18000000000757,-34.52318,34.190763944370865,990.0303000000004,decrease
-0.9788947396025823,0,0.010000000009313226,113582.045,-7.990000000005239,-3.8491799999999987,33.16371436832279,979.8213300000003,decrease
0.44988363675033644,0,0.010000000009313226,113514.095,-67.93999999998778,2.4038299999999992,31.416171675243742,967.2085300000003,decrease
-0.9499719586877502,0,0.010000000009313226,113514.095,-0.010000000009313226,-2.9061699999999995,29.785147237671527,957.5019000000003,decrease
-0.6385748760931053,0,0.00999999999476131,113437.995,-76.09999999999127,5.414479999999999,28.072919246213495,942.3807900000003,increase
0.46553041868352607,0,0.010000000009313226,113552.015,114.02999999999884,20.68034,26.876790941103867,978.1822400000003,decrease
-0.20712538280213738,0,0.00999999999476131,113545.995,-6.029999999998836,-26.146130000000003,25.760413098079425,968.5269200000004,increase
0.45410105768495984,0,0.00999999999476131,113604.995,59.0,4.36192,24.992954431744796,982.5441600000004,decrease
-0.6849673275064152,0,0.010000000009313226,113597.295,-7.690000000002328,-2.7506499999999985,24.45430943274973,971.2775700000004,increase
0.040988655031126746,0,0.00999999999476131,113637.91500000001,40.61999999999534,-2.9871000000000016,24.049445690099354,979.5570600000004,decrease
0.7523730636463855,0,0.00999999999476131,113535.995,-101.91999999999825,13.92454,22.5962547101634,957.3530300000004,decrease
0.8519337378601014,0,0.00999999999476131,113460.995,-75.0,5.121169999999999,21.614287004640254,930.0278300000004,increase
-0.20966912126553497,0,0.00999999999476131,113479.67499999999,18.669999999998254,-11.375799999999998,21.246338183931606,945.9772300000004,increase
0.7002803392412473,0,0.010000000009313226,113545.875,66.2100000000064,-0.11410000000000053,20.865814631580932,961.8125300000004,increase
-0.9858632127625967,0,0.010000000009313226,113591.955,49.59999999999127,20.238739999999996,19.538386332203785,997.8865700000003,increase
-0.3029220372919533,0,0.00999999999476131,113657.10500000001,61.63000000000466,-24.345149999999997,18.299458367152695,1009.6154600000003,decrease
-0.31520359061488934,0,0.00999999999476131,113496.255,-160.85000000000582,6.097300000000001,17.776922069271468,991.7892700000003,increase
-0.18082770916831492,0,0.00999999999476131,113567.08499999999,70.82000000000698,6.331019999999999,17.557558745725693,1015.9464800000003,increase
-0.407051454032,0,0.00999999999476131,113626.755,59.669999999998254,-11.94389,16.751590058855363,1028.1598000000004,increase
0.23693726756131916,1,0.010000000009313226,113684.845,58.08999999999651,6.619140000000002,15.836871975655274,1046.9922600000004,increase
-0.029873920198816958,1,0.00999999999476131,113799.995,115.16000000000349,6.7978999999999985,15.850861871140292,1072.6226200000006,increase
0.6707335647626469,1,0.00999999999476131,113813.975,13.979999999995925,11.090950000000003,16.23537748593697,1109.3439300000005,increase
0.7580228678439078,1,0.010000000009313226,113856.265,42.279999999998836,-20.667320000000004,16.68063335909608,1125.3979200000003,increase
0.47415253448500533,1,0.00999999999476131,113987.995,131.74000000000524,34.353300000000004,17.818299256935262,1175.8052100000004,increase
-0.7012663711641346,1,0.00999999999476131,113999.995,11.990000000005239,-36.4172,18.94562861816645,1189.7953000000005,increase
-0.2767858381158167,1,0.00999999999476131,114040.89499999999,40.89999999999418,110.0214,20.650596220527678,1313.8067900000005,increase
0.14364243669462834,1,0.00999999999476131,114149.995,109.11000000000058,-31.46024,22.315002180271723,1406.3580400000005,increase
0.23732418539777425,1,0.010000000009313226,114191.985,41.979999999995925,-53.90642999999999,24.058429330556407,1445.0028600000005,increase
0.3101765996690942,1,0.010000000009313226,114232.765,40.79000000000815,-6.476530000000004,25.892085986416603,1477.1711500000006,increase
0.9925856116629965,1,0.00999999999476131,114303.13500000001,70.36000000000058,-8.034679999999998,27.835408954979005,1501.3047600000007,decrease
-0.27988266008785023,1,0.00999999999476131,114132.005,-171.13000000000466,5.516469999999998,28.8168912142794,1471.6546800000008,decrease
-0.9225544332930832,1,0.00999999999476131,114023.525,-97.7899999999936,10.314699999999998,28.37848518982942,1431.6899000000008,decrease
-0.11540783713108009,1,0.010000000009313226,113926.155,-108.06000000001222,-7.609579999999994,27.315353758553382,1399.3347000000008,decrease
-0.08695794639094179,0,0.00999999999476131,113853.35500000001,-72.7899999999936,-3.3096900000000034,25.744678720832688,1370.2891900000009,decrease
-0.3274768478688723,0,0.010000000009313226,113829.955,-23.410000000003492,-3.6393400000000007,24.07303320441529,1344.883020000001,increase
0.8291838074256042,0,0.00999999999476131,113926.005,96.05000000000291,-1.5248899999999992,22.482833204691985,1368.764300000001,decrease
0.1972578851554212,0,0.00999999999476131,113917.995,-8.0,-15.66541,20.998647977067744,1360.548430000001,increase
0.21815284588870373,0,0.00999999999476131,114009.995,91.99000000000524,7.68971,20.20452537609866,1376.454010000001,decrease
-0.6898404521866162,0,0.010000000009313226,113943.795,-66.19000000000233,-8.59003,19.463344907760405,1369.138460000001,increase
0.8140839793703523,0,0.010000000009313226,113970.685,26.889999999999418,2.4402399999999993,18.771577015872094,1378.894250000001,increase
0.978023350618904,0,0.00999999999476131,114018.005,47.31999999999243,2.3853600000000004,18.581537110998227,1391.035400000001,increase
0.28153384276242294,0,0.010000000009313226,114041.155,23.139999999999418,1.4343800000000009,18.622681484397976,1404.610930000001,decrease
-0.784156809449408,0,0.010000000009313226,114025.405,-15.75,0.9382599999999996,18.67760468136953,1390.097140000001,decrease
0.7162955374509411,0,0.00999999999476131,113894.82500000001,-130.56999999999243,10.791070000000001,17.525536867792137,1364.792280000001,increase
0.5404843047755883,0,0.010000000009313226,113977.455,82.63000000000466,-16.17017,16.450274175346113,1373.9269700000011,increase
0.8474443927974696,0,0.00999999999476131,114047.33499999999,67.68999999998778,37.16025,16.052710194874777,1420.2219100000011,increase
0.21537664548238186,0,0.00999999999476131,114149.995,104.84000000001106,-38.20137,16.377705068060028,1428.3154800000011,increase
-0.4757627720909773,1,0.00999999999476131,114204.39499999999,54.40999999998894,20.26241,17.090843723738697,1456.6714600000012,decrease
0.9363099434338392,1,0.00999999999476131,114124.995,-90.6299999999901,-7.311170000000001,17.590308855123098,1435.626650000001,decrease
0.9796555667819854,1,0.010000000009313226,114108.655,-5.110000000000582,-0.22845999999999833,18.016066000871707,1414.810300000001,increase
0.008817939078134942,1,0.010000000009313226,114130.625,21.95999999999185,11.091899999999999,18.180994803021456,1446.718550000001,decrease
0.6051598770438139,0,0.00999999999476131,113982.11499999999,-148.5,-18.7057,17.103294599982966,1433.516000000001,increase
0.6117426673512611,0,0.010000000009313226,114072.155,90.04000000000815,-7.303100000000001,16.097441400463932,1439.4154500000009,decrease
-0.8225117526334821,0,0.00999999999476131,114024.35500000001,-47.80000000000291,-0.46628000000000025,15.158645362557635,1433.9822800000009,increase
-0.978783914261968,0,0.00999999999476131,114040.005,15.639999999999418,2.9653599999999996,14.169782802453621,1442.3808100000008,increase
0.4928688977069649,0,0.00999999999476131,114051.695,11.690000000002328,-1.6883299999999988,13.38071532304253,1449.0910100000008,decrease
-0.03872260949219756,0,0.00999999999476131,114024.35500000001,-27.330000000001746,3.6103699999999996,13.084313804517969,1438.7704400000007,increase
-0.9952691417592734,0,0.00999999999476131,114128.91500000001,104.55000000000291,0.8442399999999992,13.210972896890258,1449.9352500000007,decrease
-0.7338887431724161,0,0.00999999999476131,114007.995,-120.91000000000349,3.1291400000000014,12.750534419444955,1435.6413000000007,increase
0.9553730202291091,0,0.00999999999476131,114074.39499999999,61.720000000001164,-6.49462,12.144703562770665,1443.4406300000007,increase
-0.7210326115869555,0,0.010000000009313226,114130.595,60.88000000000466,18.801119999999997,12.637372219867345,1470.0410800000006,increase
-0.4235322351571135,0,0.00999999999476131,114137.91500000001,7.319999999992433,-15.576649999999999,13.0691936159237,1481.0648800000006,increase
0.7711744254300807,1,0.00999999999476131,114151.92499999999,14.0,-4.4464999999999995,13.472226853926315,1487.6421800000005,increase
-0.9877271926100355,1,0.00999999999476131,114215.82500000001,63.91000000000349,20.3069,14.793875145706558,1514.5263800000005,increase
-0.08655158094560136,1,0.00999999999476131,114219.995,4.1600000000034925,-16.61267,15.509774371034496,1524.7979100000005,increase
-0.9687516094144305,1,0.010000000009313226,114295.625,75.63999999999942,1.7157199999999992,16.749626044058942,1536.7851600000004,decrease
0.8365014977420197,1,0.00999999999476131,114158.535,-137.10000000000582,-0.6519399999999997,16.68960069286586,1525.4498500000004,increase
0.7794896130967668,1,0.00999999999476131,114204.16500000001,45.63000000000466,-2.1535200000000003,16.586635465666543,1534.6316400000005,decrease
-0.694438449134472,1,0.00999999999476131,114156.61499999999,-47.55000000000291,0.4384700000000006,16.596131391854097,1525.0113800000006,decrease
-0.5011111322441372,0,0.010000000009313226,114086.405,-70.2100000000064,-4.66129,15.751764641003787,1520.0524100000007,increase
-0.15043282373190223,0,0.00999999999476131,114102.555,16.160000000003492,45.3772,15.276132452638947,1570.3885800000007,increase
0.7108049122734369,0,0.010000000009313226,114149.295,46.74000000000524,-33.70317,14.983372142459402,1587.0215800000008,increase
-0.9708944864669684,0,0.010000000009313226,114165.545,18.80000000000291,-3.8370499999999996,14.88933121941129,1599.8175300000007,decrease
0.28449527748411285,0,0.010000000009313226,114035.565,-132.52999999999884,1.4095000000000013,14.40512696283136,1585.6120800000008,decrease
-0.9391518041023496,0,0.010000000009313226,113981.125,-54.44000000000233,-9.291260000000001,14.288523028112353,1580.6978900000008,increase
-0.28228184398567413,0,0.010000000009313226,114141.045,159.90999999998894,14.49695,13.79370986507297,1600.1090300000008,decrease
-0.8636557547073204,0,0.00999999999476131,114097.13500000001,-43.90999999998894,2.064689999999999,13.749995748256499,1578.6332000000007,increase
-0.5770416807441848,0,0.00999999999476131,114140.89499999999,43.76999999998952,-13.008299999999998,13.664030496401217,1587.1007300000006,decrease
-0.2806737884717985,0,0.010000000009313226,114079.155,-61.73999999999069,1.9391499999999997,13.434721081522252,1576.6940500000005,decrease
-0.6794284952448671,0,0.00999999999476131,113991.755,-87.41000000000349,2.4392499999999995,12.875758099037931,1563.8481200000006,increase
-0.30347581377828003,0,0.00999999999476131,114066.11499999999,74.36000000000058,5.35322,12.0214322017846,1582.0472700000005,decrease
0.13580894114435202,0,0.00999999999476131,114043.66500000001,-22.44999999999709,-4.791649999999999,11.324358815441807,1568.6397700000005,increase
0.9277931288066608,0,0.010000000009313226,114043.735,0.08000000000174623,-5.5958000000000006,10.791062963226635,1576.4514700000004,increase
0.16857687207407623,0,0.010000000009313226,114058.705,14.959999999991851,-0.32118,10.074631708603613,1583.9419900000005,increase
-0.4320932371430907,0,0.010000000009313226,114078.155,19.44999999999709,-0.37880999999999965,9.769717404472368,1591.0537000000004,decrease
-0.876814416693013,0,0.010000000009313226,114042.065,-36.08999999999651,0.1194999999999995,9.349324700575915,1583.8224900000005,decrease
-0.6478081388360251,0,0.00999999999476131,114013.33499999999,-28.729999999995925,0.7113199999999997,8.895418881023476,1575.8799600000004,decrease
-0.40076397255182117,0,0.00999999999476131,113963.92499999999,-49.40000000000873,-1.3906999999999998,9.31969550627967,1569.3281300000003,decrease
-0.9315039567470947,0,0.00999999999476131,113938.16500000001,-25.75999999999476,-0.7379299999999995,9.715687012565988,1563.5142300000002,increase
-0.9318787222733831,0,0.00999999999476131,113938.16500000001,0.0,0.25289999999999946,10.08527907584915,1569.5810300000003,increase
-0.2937845751045171,0,0.010000000009313226,113939.985,1.8099999999976717,-1.9887099999999993,10.533739574724452,1573.6591200000003,increase
0.3492325977101911,0,0.00999999999476131,113995.64499999999,55.66000000000349,6.36849,9.992954492741326,1584.1057000000003,decrease
-0.6952376654293548,0,0.00999999999476131,113978.35500000001,-17.279999999998836,-6.917570000000001,9.51541159056249,1580.5766900000003,decrease
-0.9590834118355229,0,0.010000000009313226,113957.765,-20.60000000000582,1.8282500000000002,9.069704890327687,1575.2194300000003,decrease
-0.7686848242941724,0,0.00999999999476131,113930.92499999999,-26.830000000001746,-0.50244,8.938133676311363,1570.3646100000003,decrease
-0.3612696958960337,0,0.00999999999476131,113802.14499999999,-128.7899999999936,23.08962,10.17046960757073,1542.4201700000003,increase
0.4093047356817004,0,0.00999999999476131,113948.805,146.6600000000035,-14.2184,11.058826084335301,1556.1462100000003,decrease
-0.95339405096238,0,0.00999999999476131,113879.995,-68.80999999999767,2.4091700000000014,11.88795878403213,1540.0110000000004,decrease
-0.6814923410408487,0,0.00999999999476131,113840.745,-39.24000000000524,1.7676099999999977,13.046152623944316,1522.1081800000004,increase
-0.7773757012547643,0,0.00999999999476131,113848.38500000001,7.630000000004657,-11.482439999999999,14.1739745575515,1528.5285600000004,increase
0.4304677663079196,0,0.00999999999476131,113878.32500000001,29.94999999999709,-1.51398,14.885253282153613,1533.4349600000005,increase
0.6674498973110645,0,0.00999999999476131,113943.725,65.38999999999942,19.268520000000002,14.529955909878975,1557.6098800000004,decrease
0.9802228023590336,1,0.010000000009313226,113935.685,-8.040000000008149,-8.96771,13.798089722721341,1542.4026700000004,decrease
-0.9524384270148851,1,0.010000000009313226,113867.815,-67.86999999999534,-10.382290000000001,13.912379678015267,1537.5777500000004,decrease
