order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.22973854432787932,50.263021220683996,0.00999999999476131,115132.005,178.1600000000035,1.0315000000000003,20.710274137222058,61.78899000000003,57.6834009468086,88791.842,0.0015498394833961537,0.0007806042089798203
-0.3329508666967174,50.56875475491257,0.00999999999476131,115083.995,-48.0,-3.94276,20.573231437106635,59.98663000000003,55.114635669187926,89013.012,-0.0004169127610047507,0.0007462863365959681
-0.6433446014743613,44.84465352830347,0.00999999999476131,115024.445,-59.55000000000291,0.3045000000000002,19.9969560595816,57.87977000000003,52.01959915279976,89104.547,-0.0005174481248479967,0.0007248755822309302
0.8214974346453435,42.58142277960842,0.00999999999476131,115076.035,51.580000000001746,-0.3341200000000002,19.662273917846164,59.65251000000003,54.407814593554896,89105.588,0.0004484263997786009,0.0006982422582151416
0.8101416816924872,39.158104965195434,0.00999999999476131,115074.755,-1.2799999999988358,0.04805999999999999,19.31150092448685,57.83171000000003,54.33553646411419,89151.68,-1.1123080975283806e-05,0.0006495934967401746
-0.33681041821557833,29.168166726487634,0.00999999999476131,114980.005,-94.74000000000524,-1.46837,18.397352227782832,57.47928000000003,49.13287145926433,89151.103,-0.0008232909478405048,0.0006666932698587083
0.3715283466931263,18.517955157831302,0.010000000009313226,114932.545,-47.470000000001164,5.64048,17.267449816579514,51.48637000000003,46.71904314245657,89174.511,-0.00041285437355587096,0.0006694741180432737
0.04523258885492655,7.6469817131728455,0.00999999999476131,114880.005,-52.5399999999936,-4.99782,16.360237615803417,50.49128000000003,44.13458895736125,89099.948,-0.0004571377261826104,0.0006495485376742934
0.3113382729980667,4.337939445235724,0.00999999999476131,114939.995,60.0,0.8238300000000001,15.456556858505628,52.31020000000003,47.69318767442122,89106.342,0.0005222841225627217,0.0006451409779646716
-0.5260042477726534,3.9187332590463306,0.00999999999476131,114968.305,28.30000000000291,3.3834299999999997,14.83860525828367,57.51255000000003,49.332586510692984,89113.259,0.0002462154167393038,0.0006176019518663755
-0.21071447543581873,-3.9938154056983937,0.010000000009313226,114850.015,-118.29000000000815,0.6944099999999995,14.223758442628855,51.61579000000003,43.233152306270284,89121.243,-0.00102889231205483,0.0006574489064859619
0.03609701351221386,-8.125463159319033,0.00999999999476131,114858.41500000001,8.400000000008731,-4.55885,13.652317106770017,52.95370000000003,43.76486780889132,89146.645,7.313887042759148e-05,0.0006073864401535928
-0.9545088596453787,-8.94490217890751,0.010000000009313226,114877.935,19.519999999989523,-1.20095,13.01632937113925,53.090660000000035,45.05286468720558,89177.795,0.00016994837382822148,0.0005656378344844715
-0.6117301324024895,-9.498941247407275,0.00999999999476131,114867.995,-9.939999999987776,0.74822,12.60530308223034,52.20548000000004,44.49400873575143,89140.31,-8.652662874397699e-05,0.000531179838347641
-0.3248377461898335,-11.308554503020453,0.010000000009313226,114834.905,-33.080000000001746,-0.80352,12.377139004121535,52.12382000000004,42.60012989214466,89154.898,-0.000287982753071625,0.0005081728472850504
-0.6142359667988846,-17.730357427174003,0.00999999999476131,114739.83499999999,-95.07000000000698,1.53405,12.855614904650349,50.50811000000004,37.64131274438109,89235.525,-0.0008278841338404952,0.0005390761272947612
0.02831977921963539,-23.482117106176048,0.00999999999476131,114694.805,-45.0399999999936,-0.84927,13.59509433320554,49.741670000000035,35.53114974658317,89271.427,-0.0003925402022523228,0.0005253265366947251
-0.21583739078924805,-29.335487946725735,0.00999999999476131,114636.005,-58.80000000000291,2.4705700000000004,14.655324705823801,46.50466000000004,32.93531693958812,89216.45,-0.0005126649159334917,0.0005258599970910006
-0.8963841055727055,-26.711605030792718,0.00999999999476131,114705.465,69.4600000000064,0.6795899999999997,15.104312352940882,50.42126000000004,38.638358796914794,89235.885,0.0006059178617536798,0.0005331698063909812
0.38796740411808917,-22.963713629325284,0.00999999999476131,114710.33499999999,4.879999999990105,-1.6076199999999998,15.442950444117981,52.73024000000004,39.03063690066964,89224.011,4.254374639178771e-05,0.0004986938945121158
0.2900851262774432,-16.866714957029906,0.010000000009313226,114743.295,32.9600000000064,1.8379000000000003,15.438769886673605,56.87712000000004,41.73971645550921,89244.634,0.00028733242356371314,0.000478426763090922
0.9158472974488703,-5.797121032075857,0.00999999999476131,114835.60500000001,92.30999999999767,0.3143399999999996,14.516954548744968,61.33834000000004,48.62480898745582,89274.279,0.0008044914169280659,0.0005117912410378604
0.6118463015196122,10.108290695296958,0.00999999999476131,114963.785,128.17999999999302,1.2908600000000003,14.387196911428683,67.09042000000004,56.340459499780344,89253.952,0.001116204285412703,0.0005687195808878029
0.9844473240138328,24.733489364537085,0.00999999999476131,115037.745,73.9600000000064,-3.98904,14.882747265961507,68.85346000000004,60.06705108702421,89530.153,0.0006433330007649118,0.0005938593080285546
0.8953567076532473,21.808924814771522,0.010000000009313226,114861.845,-175.9100000000035,4.50331,14.340418410252617,62.58711000000004,49.2906144413817,89419.155,-0.0015291502137342317,0.0007665559372112059
0.9154449044962176,3.8429205851049204,0.010000000009313226,114620.905,-240.92999999999302,0.7496099999999997,14.581252129755702,55.57115000000004,38.976597726387176,89340.951,-0.002097563472777342,0.0008952045996498464
0.9688475243704536,-4.032338560809379,0.010000000009313226,114671.565,50.64999999999418,4.773480000000001,14.426000088554595,67.36059000000004,41.736740993379314,89254.657,0.00044189144895101506,0.0008973762195733561
0.7356197719140276,-0.20286855697496975,0.010000000009313226,114799.985,128.41999999999825,-4.062740000000001,13.80394764502945,75.08729000000004,48.1413722083176,89173.318,0.001119894069636862,0.0009175408472164256
-0.5357904721753792,-3.7123913373161557,0.010000000009313226,114701.345,-98.6299999999901,-5.99077,13.462751819535322,73.35136000000004,44.12914161776354,89013.815,-0.0008591464911403834,0.0009127719808184033
-0.5614516441249989,-12.437642277337986,0.010000000009313226,114590.045,-111.30000000000291,0.10380000000000011,13.933496038945053,71.51163000000004,40.07065026934793,89012.791,-0.0009703460334163916,0.0009555418644026607
-0.851486457204767,-24.32799870701293,0.010000000009313226,114472.765,-117.27999999999884,4.96422,14.699843783744532,64.70768000000004,36.28390065220261,89061.945,-0.0010234745512371912,0.0009630055669928375
-0.9824102582790649,-23.408842541301333,0.010000000009313226,114576.845,104.06999999999243,0.05540999999999929,14.80107608150426,71.56704000000003,41.56137877199532,89074.22,0.0009091245018355565,0.0009674856341376749
-0.849464516669303,-13.084378374723855,0.00999999999476131,114702.41500000001,125.57000000000698,-5.483029999999999,14.184774318675032,72.94337000000003,47.239813118851416,89075.572,0.001095945742612514,0.000978655688806626
0.089716912518358,2.1955280083491715,0.010000000009313226,114821.265,118.84999999999127,-1.2397,13.51659189961167,73.08000000000003,51.99445715423284,89090.77,0.0010361595715382421,0.0009831218809794632
0.24204809539769329,21.095928577990428,0.00999999999476131,114960.805,139.5500000000029,3.3402100000000003,13.567218203974376,76.55684000000002,56.90524768964097,89116.702,0.0012153672586419084,0.0010040450882452118
-0.9269369770296507,29.502840540491803,0.010000000009313226,114916.545,-44.270000000004075,1.3838799999999996,13.360662888594803,71.69612000000002,54.98366928921298,89095.344,-0.00038508775294820996,0.0009478476813746814
0.9866504951461438,25.704681359306534,0.00999999999476131,114791.14499999999,-124.5399999999936,0.20981000000000005,12.471869605874875,66.62559000000002,49.88070641710553,89096.905,-0.0010837430364679657,0.0009661964762026691
-0.10089131967059535,31.492868193968157,0.00999999999476131,114935.475,143.47999999999593,-2.70417,12.288689824399109,68.99195000000002,55.055921033040924,89072.668,0.0012499128859153608,0.0009919772015647267
-0.8821969089481816,32.55030404193046,0.00999999999476131,114916.475,-19.0,3.1273500000000003,12.117831129838477,63.49824000000002,54.2569596406449,89120.551,-0.00016531013747889123,0.0009143925100282636
-0.8968878042282578,25.25659285268081,0.00999999999476131,114815.07500000001,-101.39999999999418,0.2807599999999999,11.324151352778145,57.723770000000016,50.080045806860745,89132.698,-0.0008823799684779532,0.0009227245706024608
0.8908881898880213,15.91298889496406,0.010000000009313226,114758.515,-56.570000000006985,0.12368999999999986,10.781435075269457,51.82561000000002,47.86612910140497,89155.547,-0.0004927053136226656,0.000882205022754416
-0.08331401761084435,-2.474910591067868,0.010000000009313226,114573.205,-185.30999999999767,-2.28122,11.153825096203713,48.20867000000002,41.40836722592647,89169.898,-0.0016147822065657458,0.0009535139957896078
0.9254485376443923,-15.570533204596629,0.00999999999476131,114546.14499999999,-28.69000000000233,-0.8467799999999999,11.701104169871389,45.43851000000002,40.4974113164405,89125.696,-0.000250407599682978,0.0009021803153017768
0.8921384130885629,-24.951855014161183,0.00999999999476131,114510.725,-33.779999999998836,-1.82762,12.322919404244065,44.49597000000002,39.39840134788031,88976.955,-0.0002949071937188297,0.0008535179528423949
0.753143779130194,-33.874515285142365,0.010000000009313226,114439.045,-71.67999999999302,2.79027,13.16340093633213,40.76316000000002,37.09777910471487,88976.397,-0.0006259675403343934,0.0008323758422012501
-0.9865163594967831,-29.630252402806548,0.00999999999476131,114560.695,121.64999999999418,-2.90933,13.14117204260625,41.58664000000002,43.1636314697885,89127.76,0.0010630112710652284,0.0008789641489973103
-0.44605430581230626,-20.390742863434312,0.00999999999476131,114633.715,73.02000000000407,3.82555,12.862033835462126,46.23567000000001,46.49869875465066,89088.315,0.0006373913567219169,0.0008554119841944851
-0.9816807938381985,-19.324424834147052,0.010000000009313226,114536.435,-97.29000000000815,-2.9338599999999997,12.853144329225271,44.52050000000001,42.887740227439465,89082.645,-0.0008487031564534675,0.0008554991130167148
0.7697537523839248,-8.68407093035205,0.00999999999476131,114669.67499999999,133.24000000000524,9.040059999999999,12.169648958375557,55.27573000000001,48.756806242635804,89048.462,0.0011632980004703253,0.0008837934926633462
-0.30997417066892524,2.9809312826753285,0.00999999999476131,114733.35500000001,63.68000000000757,-8.14341,11.857988827791404,57.88755000000001,51.331022261385286,89052.699,0.0005553342919710769,0.0009037277075539593
-0.43466502319510597,2.0975640596331644,0.00999999999476131,114599.995,-133.36000000000058,-2.37702,11.287723528490682,57.65275000000001,46.107239199924194,88994.4,-0.0011623473035521359,0.00092943847557397
-0.7223950621391851,6.684095684396638,0.00999999999476131,114674.965,74.97999999999593,0.46711,10.74972155662483,58.35466000000001,49.23527550962662,88980.161,0.0006542757988023951,0.0009098922351380377
0.3572309979502776,22.01167272688923,0.010000000009313226,114868.565,193.5899999999965,0.26496,11.0908769160453,59.32153000000001,56.28950026180538,89129.47,0.0016881626391529458,0.0009823631422881747
0.341947927436083,23.118308551825926,0.00999999999476131,114747.14499999999,-121.41000000000349,0.14281,10.830920984072174,58.21185000000001,51.459887463535345,89160.402,-0.0010569471751017412,0.000990521603569087
-0.3811182037676655,18.79002959380569,0.00999999999476131,114681.995,-65.15999999998894,-0.33291000000000004,10.20309517687686,57.43508000000001,49.02854985101265,89158.558,-0.0005678572408986948,0.0009597268517163799
0.27053636103856415,24.969241103232722,0.00999999999476131,114831.995,150.00999999999476,0.20952000000000004,10.290622039351321,58.42137000000001,54.37321083842853,89242.899,0.0013080519443375849,0.000991603601042893
0.5761071333863697,28.034715243943474,0.00999999999476131,114835.965,3.970000000001164,1.6311500000000003,10.344221440914431,61.03881000000001,54.50915861905669,89236.357,3.457224467040554e-05,0.0009085873361407363
-0.36741564507116087,20.01022085293848,0.00999999999476131,114700.255,-135.72000000000116,-1.8866,9.750037749391401,60.30797000000001,49.12080915804929,89257.697,-0.0011818596559945993,0.0009357191600895606
-0.25609550859448504,14.6464460577387,0.00999999999476131,114709.285,9.029999999998836,3.8486799999999994,9.365376679032009,64.88749000000001,49.47864991679872,89270.125,7.872694261790159e-05,0.0008826774584074784
-0.7647102271286627,12.455251893431146,0.00999999999476131,114738.005,28.729999999995925,-3.8261099999999995,9.014265182404944,65.64090000000002,50.66746846215808,89282.429,0.0002504592479353196,0.0008283279109789838
0.8404122322207978,10.568904576191986,0.00999999999476131,114738.995,0.9900000000052387,2.22932,8.438897795878436,68.62363000000002,50.71050915043692,89288.743,8.628352539785666e-06,0.0007862619993992659
-0.20812951926812054,18.44694827019725,0.00999999999476131,114888.83499999999,149.8399999999965,-1.6802400000000002,8.67695285890864,69.92612000000003,56.84717270798566,89279.914,0.0013059203932401786,0.0008346632712158027
-0.8922500944032045,19.77057971001929,0.00999999999476131,114847.195,-41.64999999999418,-1.0744,8.768285208017058,69.69803000000003,54.804648088903974,89269.264,-0.000362524332215286,0.0007899840464165506
0.538394322038098,19.070584017173665,0.00999999999476131,114839.995,-7.190000000002328,-0.09273999999999999,8.8074134786792,69.56268000000003,54.440998517465374,89253.697,-6.26049274693452e-05,0.0007207632605362459
0.2679344751257333,7.204317988043,0.010000000009313226,114677.815,-162.19000000000233,1.78466,8.55588714911269,67.64267000000002,46.88368719676556,89255.057,-0.0014123127830024673,0.0007877376517739951
0.893019871497115,0.23354014121287037,0.00999999999476131,114692.525,14.710000000006403,0.2955399999999999,8.40142159254034,69.85822000000002,47.59423544762485,89179.547,0.00012827241817747748,0.0007472586564659129
-0.7467033177387615,3.508863504465859,0.00999999999476131,114813.995,121.47000000000116,-1.7357,8.071749198121914,70.33807000000002,53.1657155785235,89251.626,0.0010590926069111717,0.0007761434239502971
0.5747242970350291,10.029843940416779,0.00999999999476131,114888.505,74.50999999999476,-0.0008400000000000074,8.166883074726291,70.81708000000002,56.239041148777154,89232.132,0.0006489627265806597,0.0007635437601317748
0.9532474489289801,10.795604988476704,0.00999999999476131,114846.66500000001,-41.83999999999651,0.21605000000000002,8.002816929298664,70.12202000000002,54.09247950271023,89242.154,-0.0003641791824247065,0.000732565014632839
-0.9938413954118592,1.2009025441476702,0.00999999999476131,114700.005,-146.65000000000873,-0.34225,7.892927292484347,69.76921000000002,47.28064723308609,89229.894,-0.0012769200253626156,0.0007854112563494311
-0.751998640172319,-8.31659038215531,0.00999999999476131,114648.495,-51.51999999998952,0.20500999999999997,8.062155019896347,69.21139000000001,45.130464687367834,89224.432,-0.00044917171323688443,0.0007537269955655773
0.8249710919081946,-4.310747853147431,0.00999999999476131,114800.005,151.51999999998952,-0.14383999999999997,7.610867342578717,69.62537,52.03862399519915,89194.454,0.001321604846256541,0.0008067444030804825
0.0783888514961105,-2.9368770450466712,0.00999999999476131,114780.60500000001,-19.40999999998894,1.34845,7.409229485901324,67.86294000000001,51.15020326645976,89179.372,-0.00016907664032428382,0.0007791722581958586
0.7574740005974397,5.283509399105338,0.00999999999476131,114895.35500000001,114.75,-1.53654,7.523191439010147,68.08883000000002,55.9393249057113,89176.643,0.0009997334044253847,0.0007993872049579301
0.39074727936668063,4.4007799780484,0.00999999999476131,114807.14499999999,-88.20000000001164,0.25205,7.065033583262731,67.61089000000001,51.74053095980283,89160.429,-0.0007676550878692456,0.0008029081734784567
0.7328303754113682,9.339332858126639,0.00999999999476131,114899.005,91.86000000000058,4.41425,7.14610415002257,72.50308000000001,55.487911940753534,89150.719,0.0008001243824971027,0.0008020013496931652
0.3903641148975935,17.202229172219788,0.010000000009313226,114983.905,84.90000000000873,-1.0501400000000003,7.653931356413712,76.34513000000001,58.68134227303374,89139.994,0.0007389097608414552,0.0007954048945050032
0.9113332961175081,35.456236184460245,0.00999999999476131,115209.995,226.08000000000175,-0.3474300000000001,9.151546907666999,79.83975000000001,65.73170031370933,89020.108,0.00196618813884486,0.0009218680276825433
0.07641084619704286,34.59834047257296,0.00999999999476131,115050.785,-159.20000000001164,-2.16002,9.629773450136785,78.50515000000001,58.20060614808593,89051.849,-0.0013818246143412205,0.0009670179325487457
0.872670816143598,25.430206543920455,0.00999999999476131,114949.60500000001,-101.17999999999302,-0.98163,9.528778551677636,78.15218000000002,53.9684701636552,89048.031,-0.0008794376813926474,0.0009595290801952155
-0.04426444908336978,18.341397785108512,0.00999999999476131,114956.005,6.399999999994179,0.06448999999999999,9.486449231113093,78.56964000000002,54.19535819119343,89041.564,5.56765699335493e-05,0.0008775747711336258
-0.6794517957835605,11.659756848592522,0.00999999999476131,114943.195,-12.809999999997672,0.7526900000000001,9.21046446034666,77.39949000000001,53.62561090826933,89029.753,-0.00011143393024859449,0.0008318259176447431
0.36166371834756195,11.765094442494956,0.00999999999476131,115027.67499999999,84.47000000000116,0.3305100000000001,9.363070207201721,78.90015000000001,56.847179664410675,89053.799,0.0007348847082733201,0.000821997633688789
0.3945038385283384,6.8469141536793146,0.00999999999476131,114967.275,-60.39999999999418,-1.2332,9.198415881948497,78.63269000000001,53.960590200282375,89041.163,-0.0005250910498316719,0.0007941378108353925
0.038621060317202784,3.197196963347892,0.010000000009313226,114972.295,5.019999999989523,-0.11055999999999996,9.08220178491087,78.78959,54.16888956278528,89037.528,4.3664601238058154e-05,0.0007244218693684883
0.4061856943156789,-1.0924688909989868,0.00999999999476131,114951.945,-20.34999999999127,4.72539,8.80783162051573,73.9073,53.11968762156509,89065.672,-0.00017699917084357253,0.0006773267008058738
0.9210038599708368,-0.20227860082873406,0.00999999999476131,115015.475,63.5399999999936,2.0221999999999998,8.980429038200882,80.81179,55.986272361277166,89115.274,0.0005527527417108491,0.0006761575742662554
0.8582618919463432,6.626092963968269,0.00999999999476131,115121.91500000001,106.44000000000233,-4.40974,9.72914980326994,83.30654,60.35907980637291,89105.207,0.0009254406450331931,0.0007191808853139635
0.8044620217648456,22.705149589787723,0.00999999999476131,115320.83499999999,198.91999999999825,-0.7930599999999999,11.157859751303445,85.00823,66.96463821991648,89021.881,0.0017279072482461189,0.0008138438161072719
-0.35041036865234676,36.53255197581852,0.00999999999476131,115407.63500000001,86.80000000000291,3.9849299999999994,12.854587666588912,90.69485,69.36363160916505,89004.869,0.0007526826894428407,0.0008201363022510916
0.9994472854477557,47.153931420836,0.010000000009313226,115478.985,71.33999999999651,-0.7259799999999998,14.719463060988497,95.65549,71.21388457737636,88909.857,0.0006181566489011914,0.0008251635336996187
-0.7543462368147162,37.33998185468005,0.00999999999476131,115272.005,-206.97999999999593,-2.6006699999999996,15.160189480625576,93.29552,59.90900601541726,88876.896,-0.001792360826186723,0.0009189246060215821
0.4297023863273966,18.172489879177817,0.00999999999476131,115132.92499999999,-159.57000000000698,0.25360000000000005,14.69051034171126,90.68195,52.9325964557163,88909.444,-0.001384291068082466,0.0009645887550859873
-0.8518080851561973,9.432734097450648,0.00999999999476131,115193.035,80.60000000000582,-0.5069700000000004,14.603877266978458,92.78855,55.73644545607705,88917.225,0.0007001850278027799,0.0009741689585541925
-0.3077507809123101,-4.944756258934973,0.00999999999476131,115076.035,-117.0,3.5669300000000006,13.921769776216923,87.11502,50.988135961608585,88909.458,-0.0010156864525571185,0.0009791174819639781
0.6289691629369915,-11.081787555059705,0.010000000009313226,115131.545,55.50999999999476,1.5516499999999995,13.227295775248557,94.3402,53.032540644873755,88859.694,0.00048237673823114946,0.0009408807740103155
0.9146979799367345,-0.6352181708116262,0.00999999999476131,115360.535,229.0,-4.1125,13.547566268394654,97.45288,60.37560350713217,88805.14,0.001989029244288787,0.0010386385553854494
-0.49926661824316404,14.32751718845202,0.00999999999476131,115505.995,145.45000000001164,3.2014899999999997,14.475465262710678,103.76705,64.20368699954452,88760.468,0.0012608297429954618,0.0010908031232911846
-0.685300783334541,19.447243886539084,0.010000000009313226,115465.655,-40.34000000001106,-5.1338799999999996,15.172906728016821,102.58676,62.40302888640179,88767.602,-0.00034924595685481563,0.0010205350489893123
0.5961382863186764,8.046377520883993,0.00999999999476131,115268.005,-197.63999999999942,0.2853399999999999,14.809873071526162,101.12113,54.35911672782297,88761.726,-0.0017116778886188122,0.0010882291224753229
-0.8370696008207048,1.3431853756361818,0.010000000009313226,115279.935,29.15000000000873,1.2116099999999999,14.416612763681272,103.79836999999999,55.27483524408147,88749.053,0.0002528888977957333,0.0010178180335899223
0.02972020847020232,-0.6230754839353239,0.00999999999476131,115348.945,51.779999999998836,-1.6390299999999998,14.262507068222185,104.83658,56.92798176616231,88754.615,0.00044910039414669534,0.0009632301220826284
-0.4850457744821333,-5.254289364314886,0.00999999999476131,115310.805,-38.13999999999942,0.6601699999999999,14.008984403681174,103.1382,55.30640267449857,88748.196,-0.00033064889889755644,0.000903282960819485
0.9891628289887584,-0.24535493279397258,0.010000000009313226,115452.515,135.09999999999127,0.9459500000000001,14.289509578413732,105.78253,59.686849677434004,88770.644,0.0011716161885964027,0.0009277515376015905
0.4144797718958466,1.5595967789855933,0.00999999999476131,115440.225,-5.679999999993015,-2.2991900000000003,14.55133132295708,105.43739,59.42315189819512,88740.089,-4.920053462265095e-05,0.0008441215447396458
-0.82529025158194,-8.380813598317985,0.00999999999476131,115283.505,-156.72000000000116,2.7235899999999997,13.914626279135788,102.36865999999999,52.52750017174109,88669.902,-0.0013575857703667094,0.0008942369028559238
-0.5725659319082982,-14.859881506887746,0.00999999999476131,115287.91500000001,4.4100000000034925,-1.66045,13.320371701935878,103.77694,52.69385524170606,88678.023,3.8253522837150555e-05,0.0008414314917023368
0.23573947457422628,-18.14754882823074,0.00999999999476131,115302.475,14.569999999992433,1.6007500000000001,12.775885793537414,106.78596999999999,53.27640872256581,88667.917,0.00012637925347069867,0.0007915621604456383
-0.676767760009413,-25.70378582552098,0.00999999999476131,115215.475,-87.00999999999476,-1.79539,12.07697431981036,105.57233,49.366681320368,88641.738,-0.000754623838099544,0.0007886393510380613
-0.38140466044520865,-28.711021049495443,0.010000000009313226,115234.545,19.069999999992433,-0.93177,11.393108444801427,105.85419999999999,50.22877814687159,88599.965,0.00016551596760394638,0.0007291818417491189
0.9472749587523659,-30.291716616840617,0.00999999999476131,115227.785,-6.75,0.90655,10.811024487058464,104.66578,49.90488595126838,88606.961,-5.857618731330838e-05,0.0006674695021367317
-0.29762805758607325,-26.106434587371538,0.00999999999476131,115295.005,67.2100000000064,-0.7924100000000001,10.338993487499017,105.06179,53.14470917047896,88626.801,0.0005832794328521906,0.0006590752404695631
-0.5902889225819099,-22.501593137250538,0.00999999999476131,115298.995,3.9900000000052387,-0.23281999999999997,9.923750032086076,105.22498,53.337646501738426,88621.508,3.460687800860285e-05,0.0005995895735529187
-0.9287619178014738,-15.72490711000544,0.00999999999476131,115360.535,61.54999999998836,0.11728,9.934026563719774,105.50545,56.325281823625254,88587.468,0.0005338294810735,0.000593926522988768
-0.9345543216923776,-16.1246914069841,0.00999999999476131,115283.495,-77.04999999998836,0.25707,9.387500583211244,104.96790999999999,51.84982368799781,88581.359,-0.0006679060274855653,0.000601373851303758
