order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
-0.2910085407494242,41.260216770496854,0.00999999999476131,112640.005,47.270000000004075,-6.39142,18.567949004723875,-101.51885000000007,57.72741434115376,90119.558,0.0004198317244816785,0.0008053184889035095
0.20535636648213082,44.48693951021812,0.00999999999476131,112607.745,-32.25,1.1021699999999999,17.4764912035365,-103.95424000000007,55.83628192654893,90111.746,-0.00028631036931814347,0.0007561140825699004
0.4040682095530393,37.08619653013848,0.00999999999476131,112485.89499999999,-121.85000000000582,1.25767,17.063007266533834,-107.64730000000007,49.26888767456922,90088.145,-0.0010820747239865813,0.0008129873149598622
-0.5807796376898262,24.79009911961358,0.00999999999476131,112387.33499999999,-98.55999999999767,0.08117999999999981,17.12127253945787,-111.42154000000008,44.69012617318949,90097.779,-0.0008761987057933629,0.0008197341641034915
0.573433061076761,20.199922712198116,0.00999999999476131,112450.36499999999,63.029999999998836,-2.01943,16.955053497391756,-109.66673000000007,48.01722729942181,90106.278,0.0005608282925817498,0.000794630810613048
0.3694695036556006,27.709718212903717,0.010000000009313226,112625.455,175.09000000001106,4.52506,16.012077488884344,-103.38686000000007,55.94509387868667,90151.308,0.0015570424534843141,0.0008658932107780824
0.2214654299774883,44.27519268769727,0.00999999999476131,112830.975,205.50999999999476,-1.2650999999999994,16.30853272388114,-98.37209000000007,63.06523404743094,90112.117,0.001824720627112253,0.0009554750886469888
-0.7581879757962474,51.052706710254554,0.010000000009313226,112807.095,-23.869999999995343,6.837619999999999,16.601247754571723,-110.22448000000007,61.81556151290826,90041.891,-0.00021155539121919809,0.0008879956264972675
0.9189276533020592,54.472762463868975,0.010000000009313226,112834.735,27.479999999995925,2.9981100000000005,16.871909915219582,-95.37398000000007,62.7311518000287,90047.371,0.00024360168819148598,0.0008264234570807528
0.6447498818132473,55.62695234881319,0.00999999999476131,112864.275,29.69999999999709,-13.48879,17.28622422690298,-94.01227000000007,63.74303553147074,90074.785,0.0002632171804068939,0.0007725814073645143
0.9001109161799363,55.893318774468995,0.00999999999476131,112905.32500000001,41.04000000000815,1.79543,17.910645538448687,-90.85513000000007,65.15105875176562,90093.896,0.00036362257394473296,0.0007359305846822525
0.5792192182693752,48.97084731476522,0.010000000009313226,112843.935,-61.39000000001397,15.069080000000001,17.699618182157383,-109.08135000000007,61.31520928365276,90156.013,-0.0005437299145869545,0.0007430233129721765
0.9762981167766462,47.86501611690254,0.00999999999476131,112941.36499999999,97.44000000000233,-12.481420000000002,18.05617701881733,-103.33655000000007,64.85241185428495,90128.013,0.0008634934993845267,0.000753845723177564
0.22324057898677305,37.741789263607636,0.00999999999476131,112839.995,-101.3799999999901,-2.65026,17.73630397911639,-106.43109000000007,58.825623828962016,90087.277,-0.000897633878533477,0.0007682294219671092
-0.8555343788753261,26.139613147855613,0.00999999999476131,112797.38500000001,-42.61000000000058,0.18210000000000015,17.046586094421137,-109.70773000000007,56.45110214042085,90056.726,-0.0003776143546272426,0.0007391732838868235
0.9286373221444771,16.745240993889126,0.010000000009313226,112795.515,-1.8700000000098953,-0.11881999999999993,16.38744988864834,-112.86555000000007,56.34361189884905,90074.444,-1.657839925017779e-05,0.000680109554842157
-0.47096236742937736,3.898058821349423,0.010000000009313226,112710.345,-85.15999999998894,0.29015999999999975,15.373000709947716,-116.31353000000007,51.53137423937114,90076.49,-0.000754994591539937,0.0006960922305933353
-0.5597268723442491,-1.2424443103772376,0.00999999999476131,112770.08499999999,59.73999999999069,-0.58318,14.594393099022383,-113.44873000000007,54.46917381235257,90056.739,0.0005300311816971437,0.000694045557608007
0.45042946154880914,-0.625183886897787,0.010000000009313226,112840.125,70.02999999999884,1.0463500000000003,14.28444115671172,-109.53758000000006,57.705476853782265,90077.421,0.0006209979968978541,0.0006934987054146702
-0.4106541756460719,0.7339647932113706,0.00999999999476131,112865.525,25.410000000003492,-0.9893200000000002,14.192201273036662,-106.61575000000006,58.84844755055977,90084.468,0.00022518586474395974,0.0006594341432498937
0.9302432597691586,-9.224134172721193,0.00999999999476131,112706.83499999999,-158.6999999999971,6.62096,13.680437862025205,-116.15854000000006,49.79712258947358,90006.879,-0.0014060980354232422,0.0007542452005293421
-0.6595227568973034,-21.117292535822685,0.00999999999476131,112620.715,-86.11999999999534,-4.52688,13.562900295152492,-121.17445000000006,45.690239333953,90018.091,-0.0007641063101498924,0.0007557618362145628
0.20171645540428115,-26.42275296548693,0.00999999999476131,112646.64499999999,25.929999999993015,-2.99646,13.45357203774667,-119.15500000000006,47.10475550455405,90022.88,0.0002302418445061516,0.0007055583206803418
-0.8300171950276117,-31.598724659072786,0.00999999999476131,112604.41500000001,-42.229999999995925,6.754410000000001,13.669943094458958,-127.92886000000006,45.046975635150396,90036.579,-0.00037488912230310145,0.0007222996771766417
0.9297391640556325,-31.265558569322693,0.00999999999476131,112642.055,37.64999999999418,-7.086610000000001,13.871292285776917,-126.24161000000005,47.25910361872355,90040.92,0.0003343563542492767,0.0006941027563397922
0.5380422201265677,-30.757139889501538,0.010000000009313226,112627.375,-14.679999999993015,-0.7660399999999999,14.058700260694541,-127.16282000000005,46.47355991835715,90026.42,-0.0001303243211282501,0.0006405014998890514
-0.635933391454137,-32.83517060714364,0.00999999999476131,112569.67499999999,-57.70000000001164,1.0867200000000001,14.618758022760813,-129.17075000000006,43.418668278588584,90025.454,-0.0005123088186905767,0.0006286316387084114
0.954854465693575,-35.27531515236031,0.00999999999476131,112528.86499999999,-40.80999999999767,5.13696,15.40197250360399,-136.31564000000006,41.348411734923836,90040.234,-0.0003625310119029779,0.0006349745691878384
0.40650291763218044,-31.226735722116157,0.00999999999476131,112590.225,61.35000000000582,4.876479999999999,16.131340354753654,-124.29427000000005,45.55147962764673,90048.37,0.0005451934245852552,0.0006260911066695975
0.179273079226557,-28.9831386465566,0.00999999999476131,112561.60500000001,-28.610000000000582,-8.10943,16.81066634209824,-128.20621000000006,43.96905957011026,90034.425,-0.0002541073283274242,0.0005958992562720546
-0.6852798335978424,-18.269369367517847,0.00999999999476131,112684.505,122.88999999999942,1.46109,15.951631396694427,-122.83318000000006,51.72639225964336,90001.333,0.0010917576605380397,0.0006716655432147053
-0.8444276688164918,-7.2273101211587,0.010000000009313226,112737.375,52.88000000000466,-1.63266,14.973629934248782,-119.09281000000006,54.63676182167041,89950.664,0.0004692748337171704,0.000673026285549304
-0.8063553001029061,0.5529091251647655,0.00999999999476131,112744.67499999999,7.289999999993597,1.8336000000000001,14.003110723003765,-113.51884000000005,55.03919449264571,89944.575,6.466355702072768e-05,0.0006317811835046351
-0.8828061500424941,7.088092453833451,0.00999999999476131,112770.91500000001,26.25,5.12311,13.221225631288029,-102.82176000000005,56.53446802126346,89927.391,0.00023282697088911064,0.0006229270807970486
0.98141350456464,20.58877091600052,0.010000000009313226,112924.315,153.38999999999942,0.9484300000000001,13.686953280391002,-91.17625000000005,64.05684623689376,89907.436,0.0013601910847229615,0.0006922096081515512
-0.9613200260321076,26.362178231166574,0.00999999999476131,112899.775,-24.479999999995925,-8.25385,13.991982823594553,-94.56791000000005,62.20653317830812,89960.076,-0.00021678237396349775,0.0006600704000983292
-0.24252332721907627,28.591559326930177,0.00999999999476131,112901.41500000001,1.5899999999965075,4.08662,14.362884959470202,-87.08963000000006,62.28273935934569,89962.575,1.4083280727605896e-05,0.0006074219789531872
-0.7678391293109561,32.64932505311557,0.00999999999476131,112969.38500000001,67.9600000000064,-0.7294499999999999,15.114331186304282,-80.34080000000006,65.48611752730388,89977.865,0.0006019410561888261,0.0006065433184922602
-0.9846016089008702,26.258993048295686,0.00999999999476131,112860.005,-109.3700000000099,-2.1459799999999998,15.174095461939025,-84.94365000000006,57.0836080790284,90054.142,-0.0009681384460108466,0.0006416021093536143
-0.9994090865359249,11.001992682567185,0.010000000009313226,112715.565,-150.02999999999884,0.5763400000000001,14.42076095567542,-90.12284000000007,47.98755528633505,90032.779,-0.001329345974716789,0.0007080427588939531
-0.8931341625503381,-6.62126378679001,0.00999999999476131,112597.85500000001,-112.1299999999901,1.77902,14.72118319343336,-97.08105000000006,42.53259232384955,90063.663,-0.0009948542267507188,0.0007681133802785519
-0.580461475811517,-27.62447363746648,0.00999999999476131,112441.255,-156.59000000001106,0.20460999999999974,15.635565986025755,-104.24387000000006,36.32289391021505,90003.597,-0.0013907015098424402,0.0008285682372062157
0.94105184587277,-16.744568748794574,0.010000000009313226,112799.545,358.29000000000815,0.6850300000000002,14.90533383247937,-96.39602000000006,53.17008125775346,89960.233,0.003186463758944047,0.001049784614837089
0.5202635569732781,5.00920312026356,0.010000000009313226,113023.345,223.7899999999936,8.38944,15.231055775485755,-80.15873000000006,60.24507000066151,89957.551,0.0019839618154504635,0.0011365075276278157
-0.5730738202979686,25.039809612612064,0.00999999999476131,113131.305,107.97000000000116,-3.1117800000000013,16.220970464196867,-67.03322000000006,63.13855857167789,89880.402,0.0009552894119038147,0.0011904521591705444
-0.4159486745307852,32.495921388937475,0.00999999999476131,113076.42499999999,-54.88000000000466,5.579549999999999,16.961697201219337,-85.73828000000006,60.7194557230335,89752.782,-0.0004851000134269423,0.0011698580596902753
-0.7493819291618256,41.95717764492267,0.00999999999476131,113183.82500000001,107.40000000000873,-10.20701,17.836594179297837,-77.24023000000005,63.654315676354706,89729.924,0.0009498000600125511,0.0011942493766592696
0.801914117405518,48.65380097282151,0.010000000009313226,113237.455,53.63000000000466,-3.6107299999999993,18.79469602151399,-72.35291000000005,65.05823739684922,89765.454,0.00047383093503738927,0.0011608831523397876
0.8224334483924164,45.07515183389201,0.00999999999476131,113164.775,-73.04000000000815,11.100570000000001,19.030370557025797,-88.34080000000006,61.570069827413306,89627.358,-0.0006450162340272403,0.0011380969604215716
0.9863818840660811,44.45748553726273,0.00999999999476131,113237.41500000001,73.0,0.5558399999999999,19.55677835295102,-71.79707000000006,63.66681337710329,89447.407,0.0006450790805094808,0.0010967136743345025
0.6430925449807234,39.33209736289842,0.00999999999476131,113211.755,-25.669999999998254,10.03301,20.04785462763043,-98.37381000000006,62.377985976576596,88466.549,-0.0002266918479774116,0.001036764130362472
0.45479561691559856,15.656202313249153,0.00999999999476131,112936.785,-274.9600000000064,-9.962530000000001,18.772863735675365,-114.98802000000006,50.5694025129541,88357.945,-0.0024287231669858356,0.001212335868491743
0.2619614924927743,1.2499849744275622,0.010000000009313226,112970.485,33.69000000000233,-11.121179999999999,17.791067829224268,-109.49499000000006,51.77405931725474,88337.906,0.00029830846086564833,0.00113425716607648
-0.7038445060156249,-14.330899182735536,0.00999999999476131,112882.89499999999,-87.58000000000175,6.92059,16.864878423398224,-121.90861000000005,48.46728337627755,88315.625,-0.0007752467724312373,0.0011208133778273439
0.4560666570894987,-24.117132317397093,0.00999999999476131,112884.36499999999,1.4700000000011642,39.51093,15.815657949088314,-69.98406000000006,48.52670870164123,88334.269,1.3022344394153507e-05,0.0010696966261903023
0.08542880047117342,-25.748257348725687,0.00999999999476131,112947.83499999999,63.4600000000064,-46.151270000000004,14.779580599715585,-64.21078000000006,51.145841300057825,88273.877,0.000562168172617783,0.0010207951612256738
0.9822368312479552,-25.62779574060569,0.010000000009313226,112956.375,8.539999999993597,-0.7767499999999998,13.940406801360723,-59.21425000000006,51.503467003955826,88276.061,7.561012903023467e-05,0.0009607988542343307
-0.8543565702884631,-30.873155076580915,0.010000000009313226,112862.485,-93.58000000000175,-1.8528599999999997,13.285177424429,-62.35792000000006,47.408128091976415,88209.976,-0.0008284614670248658,0.0009530319183796173
0.9994321276445485,-29.617209867308347,0.00999999999476131,112926.13500000001,55.61000000000058,5.170299999999999,12.463695478608878,-54.04395000000006,49.95478522424356,88166.751,0.0004927221806230175,0.0009087451368506744
-0.6482818524688815,-36.025788536517545,0.00999999999476131,112790.005,-128.39999999999418,-1.7797099999999997,12.2668397502482,-60.578210000000055,44.58631839536975,88133.724,-0.0011371043160369743,0.0009315529029330585
-0.5134406495399614,-45.096922909101956,0.00999999999476131,112688.61499999999,-101.38999999999942,-0.2111799999999997,12.679542762040478,-66.90129000000006,40.85286700804272,88024.581,-0.0008989272098590684,0.0009488799379333804
0.7953642150253003,-50.837999917010855,0.00999999999476131,112656.495,-32.11000000000058,3.7162700000000006,13.299421878040699,-76.94064000000006,39.71855585299721,87998.633,-0.0002849445032643283,0.0009232326179853455
0.9246829122938331,-55.2823262423458,0.00999999999476131,112605.465,-51.029999999998836,-7.029000000000001,13.908863373308906,-79.95099000000006,37.91673922436305,88022.746,-0.00045296986858278654,0.0008788522369012898
0.5943663047176134,-50.07843276839307,0.00999999999476131,112687.285,81.80999999999767,5.715650000000001,14.19044927613573,-71.22499000000006,42.42603563288193,88002.663,0.000726518880477034,0.0008637252431768043
-0.5645561818840448,-47.28502145007969,0.00999999999476131,112639.025,-48.25,-4.774450000000001,14.504057844210667,-75.17654000000006,40.55511440033156,88033.648,-0.0004281760993787298,0.0008437260318574978
0.6703847661975263,-39.48967364501776,0.010000000009313226,112693.455,54.419999999998254,-2.56497,14.380441974694167,-73.78996000000006,43.57731114412162,88035.977,0.00048313626280327426,0.0008090017461695932
0.16859575703511046,-27.11471876475909,0.00999999999476131,112775.495,82.05000000000291,5.88805,13.677906495684846,-66.51533000000006,47.87979348859572,88010.214,0.0007280813569909839,0.0008007120589158886
-0.9372465575802945,-12.257146725668726,0.00999999999476131,112860.67499999999,85.16999999999825,-4.820270000000001,13.203037579339712,-64.06097000000007,51.973693674114514,87983.734,0.0007552172235991694,0.0008161320262894123
0.9905273985764721,-4.1478731559011095,0.00999999999476131,112827.475,-33.19999999999709,-0.7409899999999998,12.3890538808532,-65.77434000000007,50.31463565523599,87967.8,-0.0002941680215082787,0.0008168455441257555
-0.9550147218892173,-6.44433396733092,0.00999999999476131,112704.005,-123.47000000000116,5.36027,12.01877646027455,-72.84798000000006,44.61127686627483,87965.902,-0.0010943256992290706,0.0008441960509979647
0.4989686991134431,0.9447256193558147,0.010000000009313226,112832.405,128.39999999999418,-5.33236,11.42599146192378,-71.10670000000006,50.850668358864745,87958.578,0.0011392674616694798,0.0008806661422064637
0.9945000603063564,1.9664069913382711,0.00999999999476131,112771.995,-60.40999999998894,2.5325100000000003,11.355368532437133,-75.38049000000007,48.10505072664598,87962.96,-0.000535395861472332,0.0009350961866691933
-0.48647681035147106,-3.7079105265671544,0.00999999999476131,112670.10500000001,-101.88999999999942,-0.035339999999999705,11.289460769268985,-79.61894000000007,43.80859694878723,87960.007,-0.0009035044961075434,0.0009329303610104825
-0.18847186621060788,2.922730916356329,0.00999999999476131,112822.005,151.90999999998894,-3.2612500000000004,10.633985907867837,-78.64174000000007,50.85600488230117,87973.079,0.0013482725230562487,0.0009786817915327462
0.40890448047665945,0.3607909008176833,0.00999999999476131,112714.555,-107.44999999999709,2.7399500000000003,10.626411893512403,-82.35889000000007,46.421142953083205,87971.171,-0.0009523850886896668,0.0009771163761559103
-0.8868812750603273,4.02923124356052,0.010000000009313226,112792.935,78.38000000000466,-1.12461,10.588058569079013,-79.76635000000007,49.856234604464824,87983.319,0.000695384873081295,0.0009555856471061275
-0.40139549698405413,8.371353684049353,0.010000000009313226,112823.845,30.89999999999418,-1.9109,10.384979779920284,-79.08471000000007,51.18496357870794,87985.955,0.00027395331658164324,0.0008904327889005918
0.4954378253298197,9.168617657999452,0.00999999999476131,112796.445,-27.39999999999418,1.74792,10.676382929947076,-81.51427000000007,49.921723773193435,87984.032,-0.00024285647430533075,0.0008822631043555757
-0.7148169271941878,-0.8858510671627258,0.00999999999476131,112634.785,-161.65000000000873,3.20767,11.463565904158042,-87.15150000000007,43.15492045686622,87992.63,-0.0014331126053269694,0.0009360749056978537
-0.4880860525448795,-9.073259661709027,0.010000000009313226,112600.685,-34.09999999999127,-3.8556399999999997,12.36630624893653,-88.93309000000006,41.86573310950459,87972.471,-0.0003027483781875562,0.0008760317662281621
0.9492151978808364,-23.828731176001163,0.00999999999476131,112438.275,-162.4100000000035,19.82114,13.965856225444751,-110.53582000000006,36.303187960313444,87936.108,-0.0014423535060043013,0.0009416356902839736
0.9138447587635464,-33.333326529467456,0.010000000009313226,112409.685,-28.589999999996508,-17.64019,15.543155321667603,-114.49836000000006,35.41123491366788,87897.21,-0.0002542728330600097,0.0009225530928282772
-0.5996057622622528,-43.8193722949206,0.010000000009313226,112305.155,-104.54000000000815,3.29909,17.515930289262936,-121.75999000000006,32.287431136463084,87836.827,-0.000929990999886332,0.0009590597099547845
0.2794476499683293,-44.513553298499815,0.010000000009313226,112353.515,48.36000000000058,6.89213,19.082480118381472,-107.60623000000005,35.13793682478176,87861.538,0.00043061248749509673,0.0009083487370410304
-0.36986578126243563,-35.42200998652616,0.00999999999476131,112456.88500000001,103.3700000000099,0.8194199999999991,19.47240287118184,-92.63305000000005,40.868104494040935,87966.861,0.0009200424624029591,0.0009349815254064784
-0.20872905177073214,-27.359886501157476,0.00999999999476131,112454.215,-2.6699999999982538,-12.74808,19.848427506323585,-94.85815000000005,40.7679209102482,87991.542,-2.374243354430483e-05,0.0008487420701711982
-0.4096205724206532,-21.82272199126534,0.00999999999476131,112427.725,-26.480000000010477,9.21946,20.324590342036775,-106.30271000000005,39.72776695327097,88003.498,-0.00023547362077425138,0.0007922752055931196
-0.4254497441111092,-15.1361154300117,0.00999999999476131,112447.83499999999,20.10000000000582,-4.811979999999999,20.62771028642421,-99.67013000000004,40.95915348024776,88011.776,0.00017878151591244063,0.0007550338825705707
0.6388114109796224,-7.400537624934074,0.00999999999476131,112478.025,30.19999999999709,-5.81738,20.866100021636566,-98.85493000000004,42.84845241338364,88006.894,0.0002685689888368703,0.0007098853043564149
-0.07215404005566475,-1.6724657221742092,0.00999999999476131,112472.555,-5.470000000001164,0.68108,21.194189556996626,-100.35121000000004,42.58265794622265,87987.693,-4.86317194566821e-05,0.0006851209755556355
0.5166202656054926,1.0420273710881673,0.00999999999476131,112444.225,-28.330000000001746,3.2114,21.500397107255797,-105.05889000000003,41.15863911103448,88006.295,-0.0002518836594455065,0.0006544827094574293
0.038553720131570574,-2.913932748081251,0.010000000009313226,112343.235,-100.98999999999069,3.77848,22.389959077625573,-113.54505000000003,36.47584741976151,88065.926,-0.0008981341239118201,0.0006952007852397021
-0.6137044591268392,-2.046661551400746,0.00999999999476131,112379.995,36.75,-6.30537,22.9418999062068,-111.36426000000003,39.18729856206266,88194.94,0.0003271224864085376,0.0006674722687447516
-0.7751528428933089,7.573242673216683,0.010000000009313226,112507.155,127.16999999999825,0.25870000000000015,22.23548392995371,-108.92477000000002,47.53297186004901,88230.666,0.0011316071482121437,0.0007211816186163999
0.7272917928052711,19.997378063802017,0.010000000009313226,112600.485,93.31999999999243,0.7276699999999998,20.93598507533821,-105.75761000000003,52.66644132345874,88212.582,0.0008294583206971406,0.0007308959028627481
0.3919009602900179,30.565847022245293,0.010000000009313226,112648.095,47.620000000009895,3.6365499999999997,19.706217035146,-98.95390000000003,55.08161303943434,88485.843,0.00042291116343395885,0.0007205943871964437
0.30745191765687363,37.76296273804667,0.00999999999476131,112670.88500000001,22.789999999993597,0.018010000000000304,18.724119547280317,-92.13218000000003,56.23259694986803,88476.345,0.00020231144599858197,0.0006765419191359739
-0.44654091152338976,42.561037930263325,0.010000000009313226,112696.455,25.570000000006985,-5.02771,18.070983196890793,-90.33817000000003,57.54698829919787,88466.933,0.00022694415567325876,0.0006425794533453206
0.5385626108274144,46.550962071634466,0.00999999999476131,112738.39499999999,41.929999999993015,-0.9506800000000001,17.68646075175234,-89.49484000000004,59.68504356202406,88494.051,0.00037206137619572033,0.0006165948666661263
-0.7489652331202648,50.477883006627316,0.00999999999476131,112792.215,53.820000000006985,2.81382,17.801771395085492,-85.83769000000004,62.30897161397152,88496.983,0.0004773884033646425,0.0006163311229577345
-0.7783073220982168,44.7251847043526,0.00999999999476131,112700.005,-92.2100000000064,-2.16958,17.14259688451353,-87.32526000000004,55.628569129837366,88509.911,-0.0008175209972390851,0.000636012016543508
-0.8446257094043949,36.437012500930756,0.00999999999476131,112659.995,-40.0,6.837670000000001,16.007611496995967,-95.65050000000005,52.97523705599536,88504.696,-0.0003549245785270383,0.0006318516442328051
-0.9620758823830716,18.024530494131085,0.00999999999476131,112480.745,-179.25,-0.7461400000000005,15.979745618490401,-103.22960000000005,43.06281120133491,88520.417,-0.0015910704775430329,0.0007243583239782251
-0.8902620657243465,2.4541564702027614,0.010000000009313226,112430.985,-49.75999999999476,-1.78993,16.242412529323175,-109.01877000000005,40.781541803851,88513.496,-0.0004423868084093563,0.0006978210678163638
-0.528225220522149,-2.229871121647184,0.010000000009313226,112511.205,80.20999999999185,9.36957,15.979129862817011,-93.86003000000005,45.768740966221934,88536.879,0.0007134154026393613,0.0006988161671488071
-0.5971502298844599,-5.758978825717884,0.00999999999476131,112498.66500000001,-12.539999999993597,-12.66483,15.626299338329227,-96.35394000000005,45.1288476649315,88530.29,-0.00011145557064540235,0.0006648241157720937
0.0780558451743172,-4.702960460121121,0.010000000009313226,112543.515,44.86000000000058,-1.37819,15.134442997535434,-95.23822000000006,47.93328164187934,88522.758,0.0003987603052337807,0.000639263655111607
-0.8616711487507587,-4.6231437931141475,0.00999999999476131,112528.755,-14.770000000004075,8.48382,14.859482230623248,-104.83776000000006,47.08009435921003,88517.778,-0.0001312381201512558,0.0006132674695862204
-0.6009061778075864,-6.435397879605663,0.00999999999476131,112493.82500000001,-34.929999999993015,1.4613399999999999,14.666933841049245,-115.89864000000006,45.03839006599848,88499.915,-0.00031040956200079073,0.0005846053264233044
-0.4870077397151238,-8.884194760344169,0.00999999999476131,112465.775,-28.04000000000815,-1.4129299999999994,14.810842888889553,-125.54659000000005,43.41089975496065,88526.654,-0.00024925813702481037,0.0005656599938443019
-0.8433366548819939,-14.675939663762122,0.00999999999476131,112389.285,-76.5,2.5131300000000003,15.422537600607432,-137.70767000000006,39.24431330384754,88490.102,-0.0006802069038244207,0.0005833934034699119
0.027688876524536377,-26.344059630562803,0.00999999999476131,112248.245,-141.02999999999884,11.630999999999998,16.874013502929955,-161.49975000000006,32.96308942874954,88420.914,-0.0012548349807027792,0.0006682365827028671
-0.39734848573935,-31.53018513015983,0.010000000009313226,112255.985,7.7299999999959255,-5.432179999999999,18.27605414200773,-143.13985000000005,33.59049797998013,88349.099,6.886521616156216e-05,0.0006393887192524449
0.733559457517999,-45.318989734558514,0.00999999999476131,112059.85500000001,-196.11999999999534,1.5798799999999993,20.310411043052156,-163.07963000000007,26.750005223198414,87657.221,-0.001747078418450343,0.0007583314924090405
0.05637488130366334,-37.580601284420155,0.00999999999476131,112272.60500000001,212.75,-9.161109999999999,20.32563274689672,-152.30096000000006,40.82744386086592,87490.631,0.0018985388702073003,0.0008864528581628776
0.8977021265112263,-38.810877230386154,0.00999999999476131,112138.41500000001,-134.1999999999971,-2.2146600000000003,20.975837813683423,-160.86497000000006,36.11283892872995,87470.766,-0.001195304892261717,0.000923358546490388
-0.641209952389325,-42.55994232212268,0.00999999999476131,112050.42499999999,-87.98000000001048,11.80132,22.043639997496772,-181.23030000000006,33.39055813248366,87504.341,-0.0007845661446422847,0.0009452356263257602
-0.43082645954462173,-39.604245476548144,0.010000000009313226,112087.655,37.220000000001164,-18.39373,22.751699888941538,-179.25870000000006,35.602222703982406,87518.654,0.00033217186225886763,0.0008865626095977718
-0.045101524209619215,-33.64101876590259,0.010000000009313226,112107.155,19.510000000009313,-0.64368,23.17580243967605,-177.93078000000006,36.78705015480179,87464.605,0.00017406021091548318,0.0008276951777830333
0.9728291384252505,-29.352914639955614,0.00999999999476131,112074.58499999999,-32.580000000001746,-0.77947,23.713192980395586,-178.47923000000006,35.608845807583876,87463.032,-0.00029061480105285753,0.0007767704066906977
-0.15729507585686137,-19.029339697750075,0.00999999999476131,112155.495,80.91999999999825,1.61787,23.603158625850547,-176.31291000000004,40.68979184115022,87474.842,0.0007220192125636515,0.0007709993309202253
