order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.9416952786422944,-25.61376611999706,0.00999999999476131,113660.005,-122.00999999999476,-1.1087100000000003,12.344598024801185,78.74244,increase
-0.9267994860751775,-21.74844813689822,0.010000000009313226,113670.125,10.130000000004657,14.492090000000001,11.542605019723977,97.80013,increase
-0.9857823031474603,-13.141786161450405,0.00999999999476131,113746.775,76.63999999999942,-14.2468,11.11704192494444,102.61102,increase
-0.3649097340066651,1.9828370140179068,0.00999999999476131,113885.715,138.9499999999971,-1.8053599999999999,11.561165085363893,105.61654999999999,decrease
-0.4496604984741708,11.185511117047493,0.00999999999476131,113879.995,-5.720000000001164,0.0742200000000004,11.974537602846663,102.53679999999999,increase
0.5219308441423127,23.41231371664017,0.00999999999476131,113988.035,108.02999999999884,3.6261699999999997,12.985304496606261,109.24271999999999,increase
-0.8317643833217749,33.3362531388199,0.00999999999476131,114041.025,53.0,-2.00049,14.234770205352374,113.94815,decrease
-0.9988661487248137,19.64926196216638,0.00999999999476131,113752.755,-285.6399999999994,5.42309,13.295201349626453,103.81963,decrease
0.044963610219024605,-6.234874847607389,0.010000000009313226,113500.065,-255.33000000000175,18.761200000000002,13.686883407693696,74.92991,increase
0.6647019896828141,-21.38190615432088,0.00999999999476131,113511.725,11.669999999998254,-14.31548,14.16578376373539,89.50415000000001,increase
-0.8909750121911512,-28.195467187442905,0.00999999999476131,113535.33499999999,23.610000000000582,-6.57408,14.324581841771428,97.50431,increase
-0.6726941592611095,-27.967867244422795,0.00999999999476131,113580.86499999999,45.520000000004075,-2.588099999999999,14.316969733635544,102.91637,increase
0.4430252480396776,-18.96498477522262,0.00999999999476131,113693.995,113.13999999999942,0.9081399999999995,13.794085757037555,109.23657,increase
-0.2994336952991897,-10.384232041330343,0.010000000009313226,113720.955,26.94999999999709,-2.2268099999999995,12.969785742802577,113.32996,increase
-0.2309539412797592,-3.4197384841261744,0.00999999999476131,113733.38500000001,12.430000000007567,-0.35823000000000027,12.279308152998343,117.06512,increase
0.24867807839889441,10.285359695372222,0.00999999999476131,113873.035,139.64999999999418,0.9489800000000002,12.036167140913452,121.74925999999999,decrease
0.23277098767316204,12.408915380353115,0.00999999999476131,113776.39499999999,-96.63000000000466,8.18617,11.315556593483423,108.87894999999999,decrease
0.2693896487837059,10.137355668473791,0.00999999999476131,113726.88500000001,-49.51999999998952,-8.917069999999999,10.667674125085801,104.92571,decrease
-0.12481378262982332,3.443015558649936,0.010000000009313226,113649.705,-77.18000000000757,-0.060799999999999965,10.471033949981248,101.03327,decrease
-0.8159090680768017,-4.538452900062094,0.010000000009313226,113590.435,-59.270000000004075,1.0503199999999997,10.623062286624906,96.09051,decrease
-0.5111571714484341,-22.636529443448048,0.00999999999476131,113378.465,-211.9699999999866,-1.69001,11.791532967315007,92.83775999999999,increase
-0.060089338954504114,-29.442436203328214,0.010000000009313226,113427.295,48.829999999987194,-3.1203399999999997,12.533206072451737,92.97016999999998,increase
0.588325076722881,-29.41124797612988,0.00999999999476131,113465.695,38.41000000000349,-0.004739999999999994,12.952969136727612,93.09783999999998,increase
-0.5194332619120697,-24.688625478295897,0.00999999999476131,113509.445,43.75,-0.03895000000000001,13.036035334437573,93.18655999999997,decrease
0.769677777564347,-22.329185878874945,0.00999999999476131,113473.055,-36.39999999999418,1.1921300000000001,13.389864878753663,91.90570999999997,decrease
-0.846570780571756,-23.785759167869458,0.00999999999476131,113401.195,-71.86000000000058,-1.09216,13.996412892829888,91.71701999999998,increase
-0.7849865304880829,-10.886863031603603,0.00999999999476131,113589.82500000001,188.63000000000466,0.8556699999999999,13.206408806792322,92.76137999999997,increase
0.6099364483913929,-0.42673052188482075,0.00999999999476131,113609.38500000001,19.55999999999767,-0.8281099999999999,12.428247469661473,92.97762999999998,decrease
0.21173766016904225,-0.09720476289709978,0.00999999999476131,113502.67499999999,-106.70000000001164,0.08041999999999999,12.30123206814387,92.68095999999997,decrease
-0.7954371505654516,-0.005647001080070879,0.010000000009313226,113492.045,-10.629999999990105,-0.18596999999999997,12.240276173081087,92.57025999999998,decrease
0.504084458180568,-11.259468738736587,0.00999999999476131,113305.995,-186.0500000000029,0.13583,13.102670539516971,92.32372999999997,decrease
0.1306143916037531,-20.20212470325741,0.00999999999476131,113257.995,-48.00999999999476,-0.12495,14.095513217564205,92.20214999999997,decrease
-0.287660967826116,-26.882830695088487,0.00999999999476131,113214.66500000001,-43.330000000001746,-0.008169999999999997,15.203429355665428,92.08873999999997,increase
-0.8685314304665,-23.78336274158862,0.010000000009313226,113295.955,81.2899999999936,0.09047000000000001,15.613783741804362,92.29261999999997,decrease
-0.5171063817277137,-25.2221245540495,0.010000000009313226,113211.735,-84.22000000000116,10.87265,16.504237733827992,81.21608999999997,increase
-0.561995385082665,-13.854719159930113,0.00999999999476131,113370.725,158.99000000000524,-10.94932,16.258667532624592,81.34329999999997,increase
-0.14350161435609254,-1.4666203444274686,0.00999999999476131,113428.755,58.029999999998836,-0.008459999999999995,15.678406468264388,81.46204999999998,decrease
0.32452000290441135,4.740693281661265,0.010000000009313226,113390.015,-38.74000000000524,0.1337,15.33606018900569,81.20959999999998,increase
0.7661505545604225,15.206239051367689,0.00999999999476131,113483.995,93.98000000001048,0.6604699999999999,14.445692722761356,82.12251999999998,increase
-0.2195104183925909,30.9492086040365,0.00999999999476131,113627.995,144.0,-0.80806,14.11467052198565,82.22737999999998,increase
-0.6322209553164732,45.46779719019786,0.00999999999476131,113715.005,87.00999999999476,4.80678,14.325214667908421,87.13901999999999,decrease
0.4144975928827087,50.210975084411174,0.00999999999476131,113674.39499999999,-40.61000000000058,-4.74029,14.173597687563353,86.96766999999998,increase
-0.34989996862152567,51.26143207940421,0.00999999999476131,113677.61499999999,3.2299999999959255,-0.046520000000000006,14.047961400343503,87.09249999999999,decrease
-0.23420688981524307,47.84032424418571,0.00999999999476131,113649.745,-27.879999999990105,-0.03638999999999999,13.747703947059014,87.00405999999998,increase
-0.39002959138466375,47.96389823409875,0.010000000009313226,113720.235,70.48999999999069,-0.07228000000000001,13.842182378978043,87.02021999999998,increase
-0.9289816094409257,49.30901777335887,0.00999999999476131,113776.85500000001,56.63000000000466,0.02747,14.217424688589288,87.06384999999997,decrease
0.5771892110293241,40.210848612984805,0.00999999999476131,113660.695,-116.16000000000349,0.17085999999999998,13.76816647849172,86.84935999999998,increase
-0.7568284918368181,35.890987379750165,0.010000000009313226,113715.955,55.26000000000931,-0.15486,13.64910444871113,86.90898999999997,increase
0.5296065939109471,31.802802784043475,0.010000000009313226,113725.655,9.689999999987776,0.031119999999999995,13.591215812485686,86.99973999999997,decrease
-0.32384142936906746,19.96440037419335,0.00999999999476131,113609.38500000001,-116.25999999999476,3.07355,12.752771572300263,83.83543999999998,increase
0.04601146140291125,11.720492864638572,0.010000000009313226,113616.565,7.180000000007567,-3.0770299999999997,11.970312291620882,83.92270999999998,increase
0.3905616551344377,7.7718152110812575,0.010000000009313226,113649.405,32.829999999987194,0.1472,11.455994573202943,84.15717999999998,increase
0.37218899976596054,10.597250667031659,0.010000000009313226,113743.235,93.83000000000175,-0.23237000000000002,11.557133714154281,84.15927999999998,increase
-0.7390099040033089,14.700619435094822,0.00999999999476131,113793.255,50.020000000004075,1.28697,12.001097668611806,85.44834999999998,decrease
-0.37341003327534833,15.786586998186891,0.00999999999476131,113787.32500000001,-5.919999999998254,-1.21142,12.366811601435515,85.37069999999997,decrease
-0.8050116917042971,11.13481180672293,0.010000000009313226,113722.595,-64.74000000000524,-0.07404,12.1810576062147,85.36708999999998,decrease
0.6741320874551718,7.225090443616239,0.00999999999476131,113722.41500000001,-0.17999999999301508,0.03634,12.006235829742522,85.32713999999997,increase
-0.026100617335296627,5.931277959081115,0.010000000009313226,113752.985,30.569999999992433,-0.01174,12.05525356670452,85.35534999999997,increase
0.8990047686537361,7.700216448199463,0.00999999999476131,113804.995,52.020000000004075,0.00689,12.451664855485658,85.39044999999997,decrease
0.9829757574021559,6.227554925049617,0.010000000009313226,113777.875,-27.130000000004657,0.10980000000000001,12.467235979901233,85.24554999999997,increase
-0.9417280379052879,6.216217385575398,0.010000000009313226,113804.485,26.620000000009895,-0.10132,12.672132139479055,85.28912999999997,increase
0.27649707360000747,6.082995132288318,0.010000000009313226,113815.065,10.569999999992433,-0.01269,12.940722037522852,85.32001999999997,increase
-0.1859528963487499,5.280668204935552,0.00999999999476131,113816.445,1.389999999999418,0.014539999999999997,13.20203604393708,85.36544999999997,increase
-0.6221832698386965,9.750748091990502,0.010000000009313226,113906.565,90.11000000000058,0.08385999999999999,14.10127325134726,85.49473999999996,increase
0.43086841350773025,16.381243120904514,0.010000000009313226,113982.765,76.19999999999709,0.9452699999999999,15.413353745682475,86.56929999999997,decrease
-0.5875688932161702,16.900513059744924,0.00999999999476131,113948.005,-34.75,-0.06935000000000002,16.437245771655807,85.56408999999996,decrease
0.18414552239854542,14.443875342949553,0.00999999999476131,113927.67499999999,-20.330000000001746,-0.55623,17.14743349326486,85.11510999999996,increase
0.7729300632290675,13.976648488452014,0.00999999999476131,113966.245,38.570000000006985,-0.35553999999999997,18.073340375203745,85.20854999999996,decrease
0.16162618378641147,11.599636900963787,0.00999999999476131,113955.475,-10.779999999998836,-0.05005,18.798295958930794,85.16515999999996,decrease
-0.42024216204457326,4.319665581342846,0.00999999999476131,113885.07500000001,-70.38999999999942,-0.03591,18.611867284020054,85.15767999999996,decrease
-0.617189683546734,-5.376984525067641,0.00999999999476131,113819.14499999999,-65.93000000000757,0.03329,17.73011914536942,85.11690999999996,decrease
-0.44795803603850354,-15.123945290449242,0.00999999999476131,113768.005,-51.13999999999942,-0.02849,16.68522733278812,85.10462999999996,increase
0.84854627991475,-19.55990512156596,0.00999999999476131,113792.035,24.029999999998836,0.08399,15.669163734968123,85.20089999999996,increase
-0.9481274502923435,-19.29544947345503,0.00999999999476131,113833.215,41.18000000000757,0.21326000000000003,15.29896086144075,85.51042999999996,increase
0.9577013565949599,-17.612520391055163,0.00999999999476131,113849.995,16.770000000004075,-0.26220000000000004,14.953445650664621,85.55775999999996,increase
0.9925074965230605,-9.97685313790845,0.00999999999476131,113946.86499999999,96.86999999999534,0.03579,15.436916868285756,85.64087999999995,increase
-0.8640754225451578,-0.5473457867510021,0.00999999999476131,114019.285,72.42999999999302,2.44515,16.432341839092185,88.16914999999996,decrease
-0.7658002193400479,0.985562348910662,0.010000000009313226,113958.095,-61.19999999999709,-2.52396,16.66366517168133,88.16483999999996,decrease
0.2649157372158774,-2.8045769566451995,0.00999999999476131,113892.32500000001,-65.75999999999476,4.50986,16.076516320138214,83.65066999999996,decrease
-0.7787210277640567,-5.550463728658549,0.00999999999476131,113892.005,-0.33000000000174623,-3.34003,15.528519117319833,82.47652999999997,decrease
-0.42086664413971153,-11.822896574268619,0.010000000009313226,113823.705,-68.30000000000291,-0.5784499999999999,14.572736620942136,81.88083999999996,decrease
-0.6841250427417869,-15.89052715995932,0.010000000009313226,113819.015,-4.690000000002328,0.49583,13.72440755492845,80.78931999999996,increase
-0.4575937467163017,-15.795786700380646,0.00999999999476131,113853.975,34.970000000001164,0.52626,13.027921969276266,82.40709999999996,decrease
-0.3804000558903919,-15.546801539272678,0.00999999999476131,113849.995,-3.9799999999959255,-0.86514,12.377876309763638,81.65445999999996,increase
0.42550459690041126,-8.881898503671792,0.00999999999476131,113944.695,94.69000000000233,0.12867000000000006,12.643974456111229,82.53576999999996,increase
0.9558953425352567,1.2072048411286715,0.00999999999476131,114035.17499999999,90.48999999999069,6.17631,13.570857719830288,89.59338999999996,increase
0.10242899132122578,14.688846055517232,0.00999999999476131,114153.535,118.35000000000582,-2.0010199999999996,15.14950662550235,94.64998999999996,decrease
-0.1441198853082789,19.13527331059769,0.00999999999476131,114108.57500000001,-44.94999999999709,-1.3071100000000002,16.329099627483842,90.90049999999997,decrease
0.8933117236673741,16.117940335087496,0.00999999999476131,114039.755,-68.83000000000175,-0.5447700000000002,16.668059797519263,87.69577999999997,increase
0.6987882037829933,18.695984040937205,0.00999999999476131,114130.005,90.25,2.98013,17.43361852654062,93.88062999999997,increase
0.3213112764106471,23.94985458286007,0.00999999999476131,114210.005,80.00999999999476,-0.7666500000000003,18.64129359004189,99.29882999999997,increase
-0.3386826204087868,30.850821633443914,0.00999999999476131,114294.725,84.7100000000064,-3.5202799999999996,20.173463575629246,101.19674999999997,decrease
0.8854193356174586,32.09222436033795,0.010000000009313226,114281.345,-13.380000000004657,5.6730599999999995,21.1854861395231,93.62576999999996,increase
-0.969294756821861,36.66802666242843,0.00999999999476131,114377.965,96.6200000000099,-2.06222,22.687962527319613,99.13452999999996,decrease
-0.875900849840827,29.935388563046814,0.00999999999476131,114269.695,-108.26000000000931,-1.2873699999999992,23.166323947200382,94.91313999999996,decrease
0.7142030544896177,20.94909719037139,0.00999999999476131,114232.725,-36.970000000001164,0.04361999999999977,23.08594486129629,90.64812999999995,decrease
-0.23055489432751763,13.168911761836242,0.010000000009313226,114230.155,-2.569999999992433,-1.2664900000000001,22.918026947034612,87.64960999999995,decrease
-0.2729109597312811,5.778413125860297,0.010000000009313226,114215.935,-14.230000000010477,18.871180000000003,23.106626432046234,65.77990999999994,increase
-0.7548147452150886,2.1066715076863005,0.00999999999476131,114250.275,34.35000000000582,-18.92688,23.35105696615901,68.72272999999994,decrease
-0.8818663216518238,-3.9924091335637115,0.010000000009313226,114207.125,-43.14999999999418,5.747850000000001,23.13802392759422,60.032059999999944,decrease
0.8536414379216265,-14.513244898681577,0.010000000009313226,114113.375,-93.75,8.514769999999999,21.777484419933547,42.82661999999995,increase
-0.3479449959481893,-17.41474407679422,0.00999999999476131,114173.285,59.90999999998894,-15.89574,21.062838693061614,44.13631999999995,decrease
0.08640825102047171,-19.677544139263375,0.010000000009313226,114165.375,-7.919999999998254,0.64628,20.328336066166795,42.18033999999995,decrease
-0.3747863121075992,-23.894793354146216,0.00999999999476131,114117.995,-47.379999999990105,0.14025999999999983,19.010070807048397,40.08409999999995,increase
0.3537518042804492,-24.754467763341708,0.010000000009313226,114138.095,20.110000000000582,-0.26532999999999984,17.93698223982855,41.91500999999995,increase
-0.593550982810738,-21.327739423350693,0.010000000009313226,114190.815,52.70999999999185,-0.1705000000000001,17.339994621073032,43.57541999999995,decrease
-0.25298862406958256,-24.18605426572516,0.00999999999476131,114104.995,-85.81999999999243,4.62286,16.281919218880343,37.29214999999995,increase
-0.4916180932682985,-17.962897582505057,0.00999999999476131,114219.995,115.0,-1.6522800000000002,16.129877870384224,41.92313999999995,decrease
-0.8000665588797146,-21.328800327867583,0.00999999999476131,114100.005,-119.98000000001048,3.6322300000000007,15.11279617417587,33.65991999999994,decrease
-0.9620999496213826,-25.12111585280725,0.00999999999476131,114064.005,-36.00999999999476,-7.19845,14.308419247925094,32.59514999999994,decrease
0.07904070758061037,-27.95333899613876,0.010000000009313226,114043.205,-20.789999999993597,31.23889,14.21308853988011,0.2914899999999392,increase
0.6667578966426133,-21.255402544451407,0.00999999999476131,114158.995,115.7899999999936,-25.88305,13.266647112223163,6.712099999999939,increase
-0.3255689090204768,-12.225118058183504,0.00999999999476131,114222.475,63.479999999995925,-4.56511,12.909021328400776,8.567599999999938,increase
-0.14712455566114074,-2.749011397049699,0.010000000009313226,114277.015,54.54000000000815,1.9920100000000003,12.98111944678651,12.415109999999938,increase
-0.985835405809253,3.1585947988257317,0.010000000009313226,114278.955,1.929999999993015,-2.96854,13.04841093184112,13.294079999999939,decrease
0.4285425409252593,4.590461318955704,0.010000000009313226,114250.765,-28.19000000000233,0.22706000000000004,12.878937717074702,12.188049999999938,increase
-0.44799795106113405,6.7116669341861765,0.00999999999476131,114278.66500000001,27.910000000003492,-0.7516900000000001,12.908069032851346,12.542389999999939,decrease
0.6723111805381694,2.5486332025680127,0.010000000009313226,114203.315,-75.34999999999127,9.49212,12.079951792908703,2.6959299999999384,decrease
-0.6312618639794075,-5.418673381972248,0.00999999999476131,114126.745,-76.57000000000698,-8.25562,11.577649144240956,1.1050899999999384,increase
-0.6286385952026596,-7.769727999232991,0.00999999999476131,114168.805,42.05999999999767,0.6411199999999999,10.822486454027509,3.3370499999999383,decrease
-0.8838246087964872,-10.66142339075845,0.00999999999476131,114145.035,-23.779999999998836,0.75366,10.135299331902566,0.3514299999999384,increase
-0.03769338423199943,-6.726148236262052,0.00999999999476131,114230.785,85.75,17.30339,9.932212740245983,20.64043999999994,increase
-0.8594329740093766,-2.299586075179949,0.00999999999476131,114260.17499999999,29.389999999999418,-17.94648,10.00192788506572,22.98296999999994,increase
-0.18297419633268772,0.8315521395793404,0.00999999999476131,114267.995,7.820000000006985,-0.53243,10.089657327233233,24.79306999999994,increase
0.8700932191544842,8.203716395453007,0.010000000009313226,114357.595,89.59999999999127,4.420389999999999,10.828896678725025,31.02355999999994,increase
0.7782989579219043,13.860095042771128,0.00999999999476131,114385.005,27.410000000003492,-3.9896899999999995,11.703707739684658,33.26435999999994,increase
-0.9243356423603993,20.012159172881617,0.00999999999476131,114442.16500000001,57.169999999998254,21.71426,12.991964676903427,57.21941999999994,decrease
0.3165564696876008,19.166626575239547,0.010000000009313226,114390.595,-51.580000000001746,-21.43724,14.194337147127003,54.70159999999994,increase
0.8135199327969025,17.51339312442314,0.00999999999476131,114395.07500000001,4.480000000010477,-1.9637099999999998,15.345844099342159,55.255709999999944,decrease
-0.9768610823651079,6.495541643772945,0.00999999999476131,114260.005,-135.06000000001222,6.56013,14.924761919822323,48.14146999999994,decrease
-0.23047299785699576,-16.390833015903205,0.00999999999476131,114022.13500000001,-237.8799999999901,7.15013,15.2201928800275,33.87709999999994,increase
0.9425866784835657,-27.970056647318664,0.00999999999476131,114058.60500000001,36.479999999995925,-12.17729,15.495928326086531,35.96417999999994,increase
-0.9712581100785156,-31.642730462167144,0.00999999999476131,114097.42499999999,38.80999999999767,2.46236,15.215950840388883,40.51361999999994,decrease
-0.15322492922177744,-36.1813741141047,0.00999999999476131,114040.86499999999,-56.55999999999767,-2.42541,15.476169023083747,38.38958999999994,increase
-0.11844989240330915,-36.94933222877712,0.00999999999476131,114046.86499999999,6.009999999994761,0.7554500000000002,15.425667148633032,41.26906999999994,increase
0.01932245834277475,-34.08836534337821,0.010000000009313226,114070.765,23.889999999999418,1.1198700000000001,15.378532080963247,45.26841999999994,decrease
-0.14086046415501702,-31.871408449224514,0.00999999999476131,114050.055,-20.70999999999185,-0.5106700000000002,15.476930520821835,41.77973999999994,increase
-0.525986774483279,-28.427742522350016,0.00999999999476131,114055.57500000001,5.5200000000040745,-0.7993199999999998,15.095762350607211,44.46909999999994,increase
-0.17916605288440612,-13.667636586453648,0.010000000009313226,114228.185,172.60999999998603,-0.8329800000000003,14.487044637705164,46.32547999999994,decrease
-0.961164109495328,-14.306261366010919,0.00999999999476131,114059.995,-168.18999999998778,2.9569800000000006,14.185577225957548,41.51211999999994,increase
-0.09021367323699177,-11.646280346004325,0.00999999999476131,114093.695,33.69999999999709,-2.3739500000000002,13.731895997221303,43.95152999999994,decrease
0.9264451110935074,-15.161425181107806,0.00999999999476131,113999.995,-93.69000000000233,13.649610000000001,14.022831095207632,27.86250999999994,increase
0.17125103018642918,-16.21509996300729,0.010000000009313226,114002.095,2.1000000000058208,-12.265210000000002,14.294370466145132,31.686319999999938,increase
-0.8883389722605851,-7.613814740637249,0.010000000009313226,114129.875,127.76999999998952,0.9731699999999996,13.425647255543579,36.483299999999936,decrease
-0.947793039244586,-3.1005557937598205,0.00999999999476131,114105.555,-24.319999999992433,-2.8602399999999997,12.721017736063915,34.546559999999936,increase
0.7713939307808801,1.3982263850287104,0.00999999999476131,114124.755,19.19999999999709,-0.2496799999999999,12.187037970255693,36.23361999999994,decrease
-0.05707143104197007,2.893905939320593,0.00999999999476131,114100.775,-23.970000000001164,0.27293999999999996,11.688656930501006,34.27361999999994,increase
0.7942324661675795,8.683447912094579,0.00999999999476131,114174.91500000001,74.13999999999942,1.1035599999999999,11.192621377753731,37.33717999999994,decrease
-0.17479254757091617,11.419062456202823,0.00999999999476131,114164.10500000001,-10.819999999992433,0.7886299999999999,10.729654922546784,33.48498999999994,decrease
0.38008925193232795,11.174464515805724,0.010000000009313226,114139.235,-24.870000000009895,-2.9557499999999997,10.075867863146726,32.58854999999994,decrease
-0.8948443784102261,8.399616688491882,0.010000000009313226,114104.185,-35.05000000000291,14.07379,9.651793262772728,17.61831999999994,decrease
-0.7697212151518941,5.551932725626223,0.00999999999476131,114090.85500000001,-13.319999999992433,-13.972280000000001,9.634587178828422,16.62036999999994,decrease
0.39614282271530116,-0.5079793898096732,0.00999999999476131,114025.775,-65.08000000000175,1.51302,9.894392869803946,14.10939999999994,increase
-0.45647864445949343,-2.6017988479276326,0.00999999999476131,114049.39499999999,23.619999999995343,-1.69189,9.886553725036046,14.92847999999994,decrease
-0.6206640170276118,-6.12478031776746,0.00999999999476131,114009.85500000001,-39.5399999999936,-0.45325000000000004,10.21605685684456,14.56264999999994,decrease
-0.8783204829552803,-10.3480836125432,0.00999999999476131,113970.275,-39.58999999999651,4.26502,10.84528718818187,9.931799999999939,decrease
-0.7037634224158632,-14.503704733405552,0.00999999999476131,113934.785,-35.49000000000524,8.08472,11.932354314928743,-2.783770000000061,increase
-0.9188054863964001,-15.681831686234517,0.00999999999476131,113941.35500000001,6.570000000006985,-10.32622,12.94695022841075,-0.39442000000006106,increase
-0.13008026657036872,-10.416221623111753,0.00999999999476131,114018.11499999999,76.76999999998952,1.2975000000000003,13.094819280475116,3.292429999999939,decrease
-0.7028772991584037,-14.69432675046204,0.00999999999476131,113886.005,-132.11000000000058,2.6657499999999996,14.131181329276844,-3.0601700000000607,increase
0.5512732966447444,-11.236707704683745,0.010000000009313226,113964.815,78.80000000000291,-4.716279999999999,15.098452519418641,-1.4238500000000607,decrease
-0.8902362677776343,-12.250346388193385,0.00999999999476131,113900.005,-64.80000000000291,0.29189,16.263217745237363,-3.3520600000000607,decrease
-0.9646275177327931,-17.911442235989924,0.00999999999476131,113805.025,-94.97999999999593,4.48873,17.915577993942748,-9.76900000000006,increase
-0.0653471350498572,-15.282929260042927,0.00999999999476131,113880.305,75.27000000000407,3.8190399999999993,18.872840743576106,0.4669799999999391,decrease
-0.8614856530137767,-13.56685027651784,0.00999999999476131,113861.475,-18.830000000001746,-9.29485,19.857093539169,-0.4741500000000609,increase
