order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
-0.09058149788149758,16.602284062311952,-4.605170186511961,114834.89499999999,-2.2902184900530642e-05,1.6970658555436169,3.5684685231007034,26.849800000000023,33.84315598288205,88048.623,0.0008704275995978637,-0.0006521537139104749,0.0006892695168873124
-0.494616130840111,19.177211837164947,-4.605170186511961,114863.89499999999,0.0002525916671505257,-1.3911625164344124,3.5469926409653074,30.677650000000025,35.720801481702665,88065.407,0.0005895465024907647,-0.0009203936136592539,0.0006658445731944902
0.8526771202024797,25.160189863952894,-4.605170186511961,114923.995,0.0005230910885245521,-0.3559418655644502,3.512778552225419,33.35911000000002,39.54726652086831,88083.542,0.000449780035165965,-0.000226323483345503,0.0006624869209416034
0.08793313378316683,18.357273740902514,-4.605170185056769,114749.765,-0.0015171957461355134,-1.9058823656999695,3.5077023304836175,32.96040000000002,33.346726888879445,88325.362,0.0004958492970070651,0.0023166059504955427,0.0007449158166145733
0.6025714555441299,18.81641605025132,-4.605170185056769,114815.985,0.0005769153190495757,0.5575893503098855,3.4876397757478665,33.656730000000024,37.368007528127805,88335.066,0.0005993293830057956,0.0020813303094804336,0.0007285112108479827
0.06831325846994823,21.029343887835523,-4.605170186511961,114838.445,0.00019551114316840312,1.3330248547707548,3.45660885997623,36.297560000000026,38.71735722253718,88362.577,0.0006457755584345569,0.000690709487171759,0.0006963281392755219
-0.31663350234181437,17.609293305096287,-4.605170186511961,114755.785,-0.0007200530010855744,-3.3839397489377836,3.4419466203402953,36.20800000000003,35.669446184873095,88377.633,0.0006374682756112005,0.0017259261363566925,0.0006990661499982529
-0.25129372012028733,15.74345771991122,-4.605170186511961,114752.195,-3.119717231747643e-05,1.658589567224661,3.4289731859883603,35.73764000000003,35.53890843690047,88370.091,0.0006687353675255587,0.003309740466849398,0.0006354876586568925
-0.9614287968985087,20.82926320543649,-4.605170186511961,114842.995,0.0007909573434794481,2.4843944994988,3.3780421942267638,41.37907000000003,41.394866076256726,88409.881,0.0006572713605643867,0.0020985171059619834,0.000687144532793149
0.04498239493490963,22.95226656158937,-4.605170186511961,114822.14499999999,-0.00018156868865304432,-5.025084841291374,3.333641637290382,41.34200000000003,40.48563595549268,88407.581,0.0007092781496234888,0.0017618551821230177,0.0006391172086618967
0.6057188029743863,20.457769720504473,-4.605170186511961,114759.995,-0.0005414184118244236,3.2046395487879624,3.307805605153709,40.42835000000003,37.81813727334549,88411.986,0.0006818414515540204,0.0027538340885324697,0.0006399074789667012
-0.9093009440427882,18.94721980639804,-4.605170185056769,114758.185,-1.5859310142474214e-05,-0.9315935657556569,3.2834347767537073,40.06844000000003,37.73969726792694,88428.853,0.0007020675962348835,0.0027585833097039103,0.0005804918130737661
0.9446041426314556,27.012203462116673,-4.605170186511961,114897.995,0.0012175594260916967,2.5876798418808757,3.2163203867211507,44.85484000000003,46.85355525358363,88441.66,0.000693654188358414,0.0007138506078303575,0.0006404552733676404
-0.8955482764613111,39.200328753788156,-4.605170186511961,115015.60500000001,0.0010230801081263508,-2.5721034176718214,3.1689999167268326,45.22040000000003,53.07004628822146,88449.852,0.000790237823589918,-0.0007221629065971014,0.0006851962641846117
0.2526796459656406,48.3104447199096,-4.605170186511961,115054.965,0.00034215590542174823,2.9219495660277897,3.131253914771997,52.01158000000003,54.96718578118512,88519.124,0.0006530451746683188,-0.0015206645589204149,0.000674583168739568
0.19655109072314372,43.75144585889123,-4.605170185056769,114917.765,-0.0011931851419380024,-2.299333220156179,3.0704426679356054,51.33025000000003,47.7221922072908,88547.395,0.0006433919620746176,0.0001935297033288652,0.0007247703344855378
0.6163999632836642,41.71545033734469,-4.605170185056769,114953.845,0.000313914379125535,1.93416469902511,3.022429558453792,56.04387000000003,49.60418113708885,88641.17,0.0007813407323694363,0.0001257896212949472,0.0006854389734328594
0.22973854432787932,50.263021220683996,-4.605170186511961,115132.005,0.0015486397216495362,0.19789460849244844,3.0306299122692844,61.78899000000003,57.695356358908384,88791.842,0.0007321745261810494,-0.002449275614077817,0.0007806042089798203
-0.3329508666967174,50.56875475491257,-4.605170186511961,115083.995,-0.00041699969329300757,-1.1592538815534414,3.023990785984383,59.98663000000003,55.12871609624671,89013.012,0.0008452276343078432,-0.0019602203607799185,0.0007462863365959681
-0.6433446014743613,44.84465352830347,-4.605170186511961,115024.445,-0.0005175820473297676,0.1561017701741575,2.995580064949929,57.87977000000003,52.034546809007594,89104.547,0.0008583425436823527,-0.001273816132135397,0.0007248755822309302
0.8214974346453435,42.58142277960842,-4.605170186511961,115076.035,0.00044832588670828954,-0.17267231519901127,2.978701770179508,59.65251000000003,54.42088178724611,89105.588,0.0008816236557779075,-0.0018078482547581043,0.0006982422582151416
0.8101416816924872,39.158104965195434,-4.605170186511961,115074.755,-1.112314283702176e-05,0.02674959271713706,2.960700821254409,57.83171000000003,54.34863643899982,89151.68,0.0008469780395224239,-0.0020842104805789408,0.0006495934967401746
-0.33681041821557833,29.168166726487634,-4.605170186511961,114980.005,-0.0008236300379582673,-1.6421792229599008,2.9122067535962697,57.47928000000003,49.1460177813401,89151.103,0.000846798404589635,-0.0020887978701689125,0.0006666932698587083
0.3715283466931263,18.517955157831302,-4.605170185056769,114932.545,-0.0004129396213876646,2.8334803618528697,2.8488232157413265,51.48637000000003,46.730697825867416,89174.511,0.0008404132992721436,-0.0020685177583301684,0.0006694741180432737
0.04523258885492655,7.6469817131728455,-4.605170186511961,114880.005,-0.0004572422454867109,-1.7954991974956405,2.7948538552624886,50.49128000000003,44.14368041207248,89099.948,0.0007802367280605537,-0.0021239554317549203,0.0006495485376742934
0.3113382729980667,4.337939445235724,-4.605170186511961,114939.995,0.0005221477796801821,0.6031650120127183,2.7380333054511694,52.31020000000003,47.70406404478949,89106.342,0.000774011180723759,-0.002040542891943553,0.0006451409779646716
-0.5260042477726534,3.9187332590463306,-4.605170186511961,114968.305,0.0002461851106989599,1.0508675282179052,2.6972322480314825,57.51255000000003,49.34356667881228,89113.259,0.000704709161547608,-0.002243748929052658,0.0006176019518663755
-0.21071447543581873,-3.9938154056983937,-4.605170185056769,114850.015,-0.0010294219850983666,0.12529260095199146,2.6549136962474855,51.61579000000003,43.23923011444837,89121.243,0.0007018845419118974,-0.0009291248646821071,0.0006574489064859619
0.03609701351221386,-8.125463159319033,-4.605170186511961,114858.41500000001,7.313619591009513e-05,-1.4832943526601357,2.613909258636551,52.95370000000003,43.771446759732164,89146.645,0.0005261414155835207,-0.00019850527270925955,0.0006073864401535928
-0.9545088596453787,-8.94490217890751,-4.605170185056769,114877.935,0.00016993393423980763,-2.2791750614583877,2.5662046746933145,53.090660000000035,45.06046070888271,89177.795,0.0005311557906637106,0.0007474020466768927,0.0005656378344844715
-0.6117301324024895,-9.498941247407275,-4.605170186511961,114867.995,-8.653037238914862e-05,1.8661021017640986,2.534117604954572,52.20548000000004,44.50103303729948,89140.31,0.0005294200090277788,0.0014778703797289072,0.000531179838347641
-0.3248377461898335,-11.308554503020453,-4.605170185056769,114834.905,-0.0002880242280678402,-2.383226728266101,2.51585114233602,52.12382000000004,42.60496606821774,89154.898,0.0004903653399831804,0.00023451056825840588,0.0005081728472850504
-0.6142359667988846,-17.730357427174003,-4.605170186511961,114739.83499999999,-0.0008282270191681818,2.9849654816400113,2.553780673463413,50.50811000000004,37.63876800882227,89235.525,0.00048752698654295796,-0.0010365187889401772,0.0005390761272947612
0.02831977921963539,-23.482117106176048,-4.605170186511961,114694.805,-0.00039261726632666694,-0.7457733501699428,2.609709016876509,49.741670000000035,35.524792066430024,89271.427,0.0004881722896514787,-0.0002026247048689811,0.0005253265366947251
-0.21583739078924805,-29.335487946725735,-4.605170186511961,114636.005,-0.0005127963735223062,1.4406489258401722,2.684803730575456,46.50466000000004,32.923823301044834,89216.45,0.00048727103321461184,0.0014304406992566854,0.0005258599970910006
-0.8963841055727055,-26.711605030792718,-4.605170186511961,114705.465,0.0006057343676442173,0.19057386628106565,2.714980289336353,50.42126000000004,38.638859295028695,89235.885,0.0004907430068755429,-3.5830901161992834e-05,0.0005331698063909812
0.38796740411808917,-22.963713629325284,-4.605170186511961,114710.33499999999,4.254284143279108e-05,-0.5284180619240907,2.7371526172813656,52.73024000000004,39.03176043274469,89224.011,0.0005051575458933516,-0.0010486412994678007,0.0004986938945121158
0.2900851262774432,-16.866714957029906,-4.605170185056769,114743.295,0.00028729115150838425,0.5855503756884045,2.7368818708705356,56.87712000000004,41.74449483373256,89244.634,0.0004888248093586815,-0.0023576975736273598,0.000478426763090922
0.9158472974488703,-5.797121032075857,-4.605170186511961,114835.60500000001,0.0008041679871606533,0.07306602696200093,2.675317245575786,61.33834000000004,48.63400770393984,89274.279,0.0004206097012748961,-0.002253395092341126,0.0005117912410378604
0.6118463015196122,10.108290695296958,-4.605170186511961,114963.785,0.0011155817925860845,0.2541392573009553,2.6663387077221063,67.09042000000004,56.346729256844235,89253.952,0.0005073269972236559,-0.002273585448078874,0.0005687195808878029
0.9844473240138328,24.733489364537085,-4.605170186511961,115037.745,0.0006431261508001995,-1.1825219367705393,2.7002026404520887,68.85346000000004,60.06910688465509,89530.153,0.000621938474528939,-0.0018819039836923679,0.0005938593080285546
0.8953567076532473,21.808924814771522,-4.605170185056769,114861.845,-0.0015303205571619571,1.2681544562187903,2.6630820125876933,62.58711000000004,49.29711391810721,89419.155,0.0006433481089165999,0.0008616438671016358,0.0007665559372112059
0.9154449044962176,3.8429205851049204,-4.605170185056769,114620.905,-0.0020997664401534166,0.11299350582323386,2.679736602848849,55.57115000000004,38.97057170501015,89340.951,0.0008295556510972339,0.002579197809544409,0.0008952045996498464
0.9688475243704536,-4.032338560809379,-4.605170185056769,114671.565,0.0004417938436791502,0.5190166617423069,2.669032140220022,67.36059000000004,41.736028438235195,89254.657,0.001043869188212663,0.0010503040160960708,0.0008973762195733561
0.7356197719140276,-0.20286855697496975,-4.605170185056769,114799.985,0.0011192674560565052,-0.4225223522436221,2.6249546124894634,75.08729000000004,48.14669132705874,89173.318,0.0010514942430589552,0.0011803137944796926,0.0009175408472164256
-0.5357904721753792,-3.7123913373161557,-4.605170185056769,114701.345,-0.000859515769011665,-1.4931385704535023,2.5999267475655286,73.35136000000004,44.13107664534924,89013.815,0.0010924037501606589,0.0018755664166114627,0.0009127719808184033
-0.5614516441249989,-12.437642277337986,-4.605170185056769,114590.045,-0.0009708171239015684,0.058075528878683835,2.634295728230668,71.51163000000004,40.06633058663225,89012.791,0.0011213538958946487,0.001963783068425151,0.0009555418644026607
-0.851486457204767,-24.32799870701293,-4.605170185056769,114472.765,-0.0010239986589528627,1.3078845041649343,2.68783686677207,64.70768000000004,36.27143147501184,89061.945,0.0011617977538935357,0.0024961394749161148,0.0009630055669928375
-0.9824102582790649,-23.408842541301333,-4.605170185056769,114576.845,0.0009087114984502875,0.008110817036799167,2.6946998863367027,71.56704000000003,41.561162077706676,89074.22,0.0011863873725937678,-3.1769073051801655e-05,0.0009674856341376749
-0.849464516669303,-13.084378374723855,-4.605170186511961,114702.41500000001,0.0010953456324962474,-1.6061936065859639,2.6521691582770104,72.94337000000003,47.245368321132986,89075.572,0.0011969915787252055,-0.001376605774891848,0.000978655688806626
0.089716912518358,2.1955280083491715,-4.605170185056769,114821.265,0.0010356231287378392,-2.30989927297073,2.6039179604066205,73.08000000000003,51.999281418603594,89090.77,0.0011944840978675786,-0.0027044643126193924,0.0009831218809794632
0.24204809539769329,21.095928577990428,-4.605170186511961,114960.805,0.0012146292977242013,3.236602571917618,2.607656456809699,76.55684000000002,56.90440769259327,89116.702,0.001232150411485154,-0.004538590150852229,0.0010040450882452118
-0.9269369770296507,29.502840540491803,-4.605170185056769,114916.545,-0.0003851619182775323,0.33506273980181955,2.5923147842873875,71.69612000000002,54.985581887231056,89095.344,0.0012055169256172686,-0.0030965081266803862,0.0009478476813746814
0.9866504951461438,25.704681359306534,-4.605170186511961,114791.14499999999,-0.0010843307105830036,0.04225877354098828,2.523475676751726,66.62559000000002,49.88560735039267,89096.905,0.0009566996020240207,-0.0013788417311311196,0.0009661964762026691
-0.10089131967059535,31.492868193968157,-4.605170186511961,114935.475,0.001249132395100716,-0.7620924391101993,2.508679312882948,68.99195000000002,55.05705471986975,89072.668,0.0010419676588591727,-0.0034719479137338416,0.0009919772015647267
-0.8821969089481816,32.55030404193046,-4.605170186511961,114916.475,-0.00016532380270639635,0.8422508919052196,2.494678014944469,63.49824000000002,54.25899936481944,89120.551,0.0010567388214350302,-0.002147733728008361,0.0009143925100282636
-0.8968878042282578,25.25659285268081,-4.605170186511961,114815.07500000001,-0.0008827694948401188,0.04984267588080349,2.426937732824246,57.723770000000016,50.08436159734032,89132.698,0.0010070268134037134,-0.0007118402913623978,0.0009227245706024608
0.8908881898880213,15.91298889496406,-4.605170185056769,114758.515,-0.0004928267327688474,0.02119396056056777,2.377825680486097,51.82561000000002,47.87003154168005,89155.547,0.0009961105753324127,-0.001381335466973166,0.000882205022754416
-0.08331401761084435,-2.474910591067868,-4.605170185056769,114573.205,-0.0016160873725823421,-0.4890120733655767,2.411782497030692,48.20867000000002,41.40528820595073,89169.898,0.0009362134249446911,0.0008882530993286064,0.0009535139957896078
0.9254485376443923,-15.570533204596629,-4.605170186511961,114546.14499999999,-0.00025043895690046725,-0.2667232842355458,2.4596832108440934,45.43851000000002,40.49267700352258,89125.696,0.0010694259178339542,0.0028290312647896165,0.0009021803153017768
0.8921384130885629,-24.951855014161183,-4.605170186511961,114510.725,-0.00029495068739571195,-1.0780820005061882,2.5114608946638906,44.49597000000002,39.39148130580954,88976.955,0.0009981214313356732,0.0020646100151486824,0.0008535179528423949
0.753143779130194,-33.874515285142365,-4.605170185056769,114439.045,-0.0006261635398132626,1.3763382214778102,2.577440322322411,40.76316000000002,37.08570284717369,88976.397,0.0009090216121882066,0.0021228767627834433,0.0008323758422012501
-0.9865163594967831,-29.630252402806548,-4.605170186511961,114560.695,0.0010624466746644856,-1.511377317476606,2.575750205624066,41.58664000000002,43.16476993462932,89127.76,0.0007466026243609859,0.002368176870427563,0.0008789641489973103
-0.44605430581230626,-20.390742863434312,-4.605170186511961,114633.715,0.0006371883091258468,1.730874611929302,2.554279858362463,46.23567000000001,46.503333494111644,89088.315,0.0008885176209393672,0.0017643150723887224,0.0008554119841944851
-0.9816807938381985,-19.324424834147052,-4.605170185056769,114536.435,-0.0008490635088787002,-0.9971463946185318,2.5535884762896632,44.52050000000001,42.888103517281465,89082.645,0.0008886242240561189,0.0014302872893803276,0.0008554991130167148
0.7697537523839248,-8.68407093035205,-4.605170186511961,114669.67499999999,0.0011626218936431343,1.8358799468234266,2.498945061749854,55.27573000000001,48.762008845417945,89048.462,0.0007635351434834407,0.00034542699913586716,0.0008837934926633462
-0.30997417066892524,2.9809312826753285,-4.605170186511961,114733.35500000001,0.0005551801509469101,-1.4153448515641394,2.4730018031183807,57.88755000000001,51.335894350124185,89052.699,0.0009018257461907655,4.061591507609208e-05,0.0009037277075539593
-0.43466502319510597,2.0975640596331644,-4.605170186511961,114599.995,-0.0011630233531008116,-2.4090684873572235,2.4237157217355665,57.65275000000001,46.110315432697135,88994.4,0.0008981349437053274,0.001213001851047224,0.00092943847557397
-0.7223950621391851,6.684095684396638,-4.605170186511961,114674.965,0.0006540618537069776,1.0950711027246847,2.3748798525288985,58.35466000000001,49.23965650110065,88980.161,0.0009561722359950796,0.0018650102982367134,0.0009098922351380377
0.3572309979502776,22.01167272688923,-4.605170185056769,114868.565,0.0016867392942714332,0.3202588593360443,2.406122870918369,59.32153000000001,56.28904405596993,89129.47,0.0008272759619258758,-0.00018603872112610276,0.0009823631422881747
0.341947927436083,23.118308551825926,-4.605170186511961,114747.14499999999,-0.0010575061376645323,0.13776291444036426,2.3824050974777298,58.21185000000001,51.46350521345695,89160.402,0.0009559991091291293,0.000809170423840655,0.000990521603569087
-0.3811182037676655,18.79002959380569,-4.605170186511961,114681.995,-0.0005680185328849063,-0.3566826682030928,2.322691122972394,57.43508000000001,49.03204993682387,89158.558,0.0010343409614440712,-3.6448617607764966e-05,0.0009597268517163799
0.27053636103856415,24.969241103232722,-4.605170186511961,114831.995,0.0013071971896874146,0.2388061327536363,2.331232998879065,58.42137000000001,54.374471052242676,89242.899,0.0010292937773364137,-0.0012146440016719273,0.000991603601042893
0.5761071333863697,28.034715243943474,-4.605170186511961,114835.965,3.45716470633306e-05,0.9760015908402832,2.3364280489080906,61.03881000000001,54.510276719963045,89236.357,0.001054400353929,-0.00019140344266688203,0.0009085873361407363
-0.36741564507116087,20.01022085293848,-4.605170186511961,114700.255,-0.0011825586028759716,-1.2757574623023964,2.277271156734712,60.30797000000001,49.12397397475111,89257.697,0.001046170004083453,0.0016412344349729935,0.0009357191600895606
-0.25609550859448504,14.6464460577387,-4.605170186511961,114709.285,7.872384381535369e-05,1.8351549105790461,2.2370195570873834,64.88749000000001,49.481846325029345,89270.125,0.0010869649105290158,0.0011976363202699236,0.0008826774584074784
-0.7647102271286627,12.455251893431146,-4.605170186511961,114738.005,0.00025042788825224704,-1.8047398997909907,2.198808342784579,65.64090000000002,50.67057329603167,89282.429,0.0010263172541721834,-0.0003311892894081181,0.0008283279109789838
0.8404122322207978,10.568904576191986,-4.605170186511961,114738.995,8.62831531733832e-06,1.375984699180218,2.132851707174471,68.62363000000002,50.7136051144804,89288.743,0.0010135926667942192,-0.00078883378798833,0.0007862619993992659
-0.20812951926812054,18.44694827019725,-4.605170186511961,114888.83499999999,0.0013050684208604224,-0.828561171456875,2.1606704139175625,69.92612000000003,56.84558623027105,89279.914,0.0009278195020003615,-0.0007731821471954614,0.0008346632712158027
-0.8922500944032045,19.77057971001929,-4.605170186511961,114847.195,-0.0003625900600461307,-1.7422928081464084,2.1711412579632436,69.69803000000003,54.80542448977757,89269.264,0.0009901751080411455,-0.0005798139249205692,0.0007899840464165506
0.538394322038098,19.070584017173665,-4.605170186511961,114839.995,-6.260688723891406e-05,-0.5218762718481447,2.175593807589114,69.56268000000003,54.442100875432224,89253.697,0.0008466337315048585,0.0004819749216300462,0.0007207632605362459
0.2679344751257333,7.204317988043,-4.605170185056769,114677.815,-0.0014133110367104962,2.652221657281287,2.146619601454901,67.64267000000002,46.88576267965938,89255.057,0.0007656056025975302,0.0011278555110181276,0.0007877376517739951
0.893019871497115,0.23354014121287037,-4.605170186511961,114692.525,0.00012826419197509153,0.14317028531230114,2.1284009287374506,69.85822000000002,47.59662925902573,89179.547,0.0008827532565837476,0.0018003789610689935,0.0007472586564659129
-0.7467033177387615,3.508863504465859,-4.605170186511961,114813.995,0.0010585321640075307,-1.5297824035902616,2.08837021196924,70.33807000000002,53.16732483274359,89251.626,0.0007580510657465099,0.0014799590189313871,0.0007761434239502971
0.5747242970350291,10.029843940416779,-4.605170186511961,114888.505,0.0006487522413305413,-0.0017520810439171086,2.1000873274775573,70.81708000000002,56.237821510644565,89232.132,0.00084562811461843,0.0027982783307294312,0.0007635437601317748
0.9532474489289801,10.795604988476704,-4.605170186511961,114846.66500000001,-0.00036424551176672537,0.3722766987540236,2.079793595863822,70.12202000000002,54.09342939197583,89242.154,0.0007596683690978835,0.0017774134659205298,0.000732565014632839
-0.9938413954118592,1.2009025441476702,-4.605170186511961,114700.005,-0.0012777359824198697,-0.6780685043716078,2.0659670790386264,69.76921000000002,47.28248127486542,89229.894,0.0007779018497010197,0.002176111405744585,0.0007854112563494311
-0.751998640172319,-8.31659038215531,-4.605170186511961,114648.495,-0.00044927262107030685,0.45810666129368616,2.087180892976538,69.21139000000001,45.13074486171031,89224.432,0.0008911398181971459,0.002682285654176386,0.0007537269955655773
0.8249710919081946,-4.310747853147431,-4.605170186511961,114800.005,0.0013207322952659695,-0.298218666216177,2.0295771394366953,69.62537,52.04036548219169,89194.454,0.0009004871077226637,0.0012472995429182454,0.0008067444030804825
0.0783888514961105,-2.9368770450466712,-4.605170186511961,114780.60500000001,-0.00016909093539041464,1.4486311541060088,2.0027264508921196,67.86294000000001,51.1522285907007,89179.372,0.0009031761175456439,0.002152541457354218,0.0007791722581958586
0.7574740005974397,5.283509399105338,-4.605170186511961,114895.35500000001,0.0009992340038031955,-2.0544006624664695,2.0179904414176963,68.08883000000002,55.93783488771475,89176.643,0.0008984398303388465,0.000625960928793079,0.0007993872049579301
0.39074727936668063,4.4007799780484,-4.605170186511961,114807.14499999999,-0.0007679498859154421,0.7494370464810473,1.9551577695947941,67.61089000000001,51.74229138228314,89160.429,0.0009585805737172708,0.0014384121546435757,0.0008029081734784567
0.7328303754113682,9.339332858126639,-4.605170186511961,114899.005,0.0007998044536279281,2.3259101333733074,1.9665673340853498,72.50308000000001,55.486896863645754,89150.719,0.0008666883056158511,0.0004606654139143185,0.0008020013496931652
0.3903641148975935,17.202229172219788,-4.605170185056769,114983.905,0.000738636901427725,-0.2416339776745391,2.0352194186348016,76.34513000000001,58.67603426310417,89139.994,0.000893620389257426,0.00027456015367710584,0.0007954048945050032
0.9113332961175081,35.456236184460245,-4.605170186511961,115209.995,0.001964257720908691,-0.09478143529477423,2.2139229259454516,79.83975000000001,65.7114078611863,89020.108,0.000863873851189176,-0.0007644302373431833,0.0009218680276825433
0.07641084619704286,34.59834047257296,-4.605170186511961,115050.785,-0.0013827802143886458,-0.9625930215347189,2.264859700106182,78.50515000000001,58.19959889716362,89051.849,0.0010326462218194247,0.002347224212889021,0.0009670179325487457
0.872670816143598,25.430206543920455,-4.605170186511961,114949.60500000001,-0.0008798246135839349,-1.3300038329834043,2.254316540687641,78.15218000000002,53.97194464022758,89048.031,0.0011469896831200767,0.003984615519791568,0.0009595290801952155
-0.04426444908336978,18.341397785108512,-4.605170186511961,114956.005,5.5675020051992874e-05,0.1678056638316584,2.249864383609327,78.56964000000002,54.19867333464537,89041.564,0.00109674766235583,0.004549305425614492,0.0008775747711336258
-0.6794517957835605,11.659756848592522,-4.605170186511961,114943.195,-0.00011144013947017584,1.0306984933846715,2.2203402790007316,77.39949000000001,53.62922888910433,89029.753,0.0010740113615848527,0.002860543294427087,0.0008318259176447431
0.36166371834756195,11.765094442494956,-4.605170186511961,115027.67499999999,0.0007346148127265195,0.24877306561625498,2.2367732502947315,78.90015000000001,56.8478362473021,89053.799,0.0010116678563695893,0.0007368661818498712,0.000821997633688789
0.3945038385283384,6.8469141536793146,-4.605170186511961,114967.275,-0.000525228958416335,-1.7246902678740366,2.2190312824844267,78.63269000000001,53.963805317140974,89041.163,0.0010227844679528359,0.00196368931783808,0.0007941378108353925
0.038621060317202784,3.197196963347892,-4.605170185056769,114972.295,4.3663647966596386e-05,-0.5333613627056635,2.206316650542888,78.78959,54.17195384984293,89037.528,0.001006412067006262,0.0009023043726450464,0.0007244218693684883
0.4061856943156789,-1.0924688909989868,-4.605170186511961,114951.945,-0.0001770148370443536,3.4377609913341702,2.1756412825841256,73.9073,53.123297249199844,89065.672,0.0009638057603105411,0.001562392074461627,0.0006773267008058738
0.9210038599708368,-0.20227860082873406,-4.605170186511961,115015.475,0.0005526000301863121,0.34655755252040144,2.1950476582553233,80.81179,55.98760522817961,89115.274,0.000939129779762181,0.003000117897173471,0.0006761575742662554
0.8582618919463432,6.626092963968269,-4.605170186511961,115121.91500000001,0.0009250126888495913,-1.0179834008291366,2.2751265134767573,83.30654,60.35454798876822,89105.207,0.0009256265494468548,0.003336202175919345,0.0007191808853139635
0.8044620217648456,22.705149589787723,-4.605170186511961,115320.83499999999,0.0017264161339411999,-0.3825666488807622,2.412144160004267,85.00823,66.94635314342682,89021.881,0.0007188906855251485,0.0012557140582742932,0.0008138438161072719
-0.35041036865234676,36.53255197581852,-4.605170186511961,115407.63500000001,0.0007523995658864635,1.2064941721296307,2.5537007644810443,90.69485,69.3390328771464,89004.869,0.0007626391916711468,-0.0012098852381003944,0.0008201363022510916
0.9994472854477557,47.153931420836,-4.605170185056769,115478.985,0.0006179656687805846,-0.1365812823601984,2.6891706358004135,95.65549,71.18404291169182,88909.857,0.0006662556559698461,-0.001574485676960391,0.0008251635336996187
-0.7543462368147162,37.33998185468005,-4.605170186511961,115272.005,-0.0017939690267905206,-0.7428858575786392,2.7186728788581207,93.29552,59.912888123977936,88876.896,0.0006578392708841657,0.0006674647789575161,0.0009189246060215821
0.4297023863273966,18.172489879177817,-4.605170186511961,115132.92499999999,-0.0013852500841036175,0.10206819572596093,2.6872017303387223,90.68195,52.94205783015199,88909.444,0.000962595052419244,0.0017232717613555604,0.0009645887550859873
-0.8518080851561973,9.432734097450648,-4.605170186511961,115193.035,0.0006999400126304067,-0.21564182939797205,2.681287059689222,92.78855,55.743967020366405,88917.225,0.0010790441927451097,0.0021951848996419887,0.0009741689585541925
-0.3077507809123101,-4.944756258934973,-4.605170186511961,115076.035,-0.001016202611575423,0.9907362255558759,2.633453785920827,87.11502,50.99646292666133,88909.458,0.0010729832959267577,0.003164777234668348,0.0009791174819639781
0.6289691629369915,-11.081787555059705,-4.605170185056769,115131.545,0.0004822604319727475,0.2417606482067891,2.5822825562703122,94.3402,53.040446685044394,88859.694,0.0011399759424124167,0.0013198815893542548,0.0009408807740103155
0.9146979799367345,-0.6352181708116262,-4.605170186511961,115360.535,0.0019870537447399528,-0.8420880557390089,2.606206920005102,97.45288,60.37440553694376,88805.14,0.0011418344235016712,-0.0006295913663371122,0.0010386385553854494
