order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
-0.4384075159093879,-2.476317184927346,-4.605170186511961,112533.60500000001,-0.0007323129307348353,0.23791455469042866,2.806085029617114,226.92584000000002,42.72745713092128,89725.67,0.00023758967255993468,0.0006257218565638912
-0.4306077549976244,-4.799891427172049,-4.605170185056769,112560.345,0.00023758967255993468,-1.4551798694735438,2.829123728714217,228.69563000000002,44.61455891778475,89719.058,-0.0004362167292306651,0.0006086301378710979
-0.8100888205973842,-8.923335854993379,-4.605170185056769,112511.265,-0.0004362167292306651,1.7815366960652341,2.8719611928474222,218.18489000000002,41.88574131724162,89732.662,-0.0003336222594061411,0.0006065529650509867
-0.6046278265898696,-13.206696037704425,-4.605170186511961,112473.725,-0.0003336222594061411,-0.6490559424290558,2.942116320206608,212.69262000000003,39.87685135459968,89729.519,-0.00021100486007519237,0.000622857286949125
-0.6562401140477109,-16.461137842788975,-4.605170186511961,112450.005,-0.00021100486007519237,-0.3832111292504765,3.0030471900260807,208.94871000000003,38.6153941054826,89793.007,1.7696597527816493e-05,0.0005837542882957978
-0.4825966093731647,-17.230672629952835,-4.605170186511961,112451.995,1.7696597527816493e-05,0.36343293599713933,3.0716183948371945,214.33342000000005,38.790279713402626,89769.909,-0.0009526822487213593,0.0005729684220745834
0.5771805099688947,-23.289155026649432,-4.605170186511961,112344.91500000001,-0.0009526822487213593,-0.07941148945715693,3.1503590029558777,209.35978000000006,33.29144975981444,89761.965,0.0005714691646723224,0.0006299212403419891
0.37615943198321766,-21.412529816619084,-4.605170186511961,112409.13500000001,0.0005714691646723224,-0.006124910873038125,3.185151688909969,214.30305000000007,38.887797902558695,89768.492,-0.0004230088394869824,0.000624021696463736
-0.03847061789053775,-21.71277138748743,-4.605170186511961,112361.58499999999,-0.0004230088394869824,-0.04219880239877738,3.223683757510719,209.56404000000006,36.45018740608146,89783.86,-0.0009936264569514464,0.0006051334903983801
-0.786582166645959,-27.384476699443788,-4.605170186511961,112249.995,-0.0009936264569514464,3.711306293670605,3.2896445686047837,15.704370000000068,31.461475404040115,89828.599,0.0007391476984341949,0.0006855282476295725
0.9410275403680153,-23.692076020151276,-4.605170186511961,112339.005,0.0007391476984341949,-2.560273719392663,3.295473715336449,30.68654000000007,38.23372342002649,89936.22,-0.0007082350359244316,0.0007628086942741945
0.9941574147486678,-24.60616302547112,-4.605170186511961,112256.86499999999,-0.0007082350359244316,-0.5743940545124246,3.3172147503361282,22.25089000000007,34.69611459574817,89932.566,0.00016906734015620373,0.0007632060991391335
-0.16723361155883698,-22.03763400299745,-4.605170185056769,112272.455,0.00016906734015620373,-1.5905611743637498,3.3370166957504948,23.97017000000007,36.21337401167765,90038.04,0.00044640347413249515,0.0007241220654446281
0.9860109958463255,-15.38838246210733,-4.605170186511961,112322.58499999999,0.00044640347413249515,1.5068885736290523,3.3431638971564364,31.72871000000007,40.16630448724057,90037.75,-0.0005825102383418823,0.000698574803521061
-0.7011576793306182,-13.848117175669628,-4.605170186511961,112257.16500000001,-0.0005825102383418823,0.7231537197880402,3.361384761735607,15.73896000000007,36.948585979065115,90057.351,-0.0004965726299843709,0.0006926988911498778
-0.22319661234694174,-14.943763211047028,-4.605170185056769,112201.435,-0.0004965726299843709,0.1426361463914465,3.388605154064781,-2.702179999999931,34.4173778804315,90070.49,0.000980522582938903,0.0006834594935297349
-0.23241373230730186,-7.0440085270650314,-4.605170186511961,112311.505,0.000980522582938903,-0.254832322304559,3.3829415281885846,11.59056000000007,42.75642257078176,90096.674,0.00021313442292481,0.0007165773836403468
0.47264962736910476,0.611850540813137,-4.605170185056769,112335.455,0.00021313442292481,-1.835207919870184,3.3668078056684907,13.871400000000069,44.41103688915488,90106.668,0.00032851550938062246,0.0006788502318307073
-0.9890976954125256,8.538377369464015,-4.605170186511961,112372.36499999999,0.00032851550938062246,0.8555538644079984,3.3360559003821306,19.23748000000007,46.95606570029437,90118.134,-0.0007407588759189565,0.0006619234816541801
-0.19727516908837878,8.548048757186862,-4.605170185056769,112289.155,-0.0007407588759189565,0.5561424806660968,3.320325888622335,9.87940000000007,42.258003383567846,90109.163,0.0010632061180153585,0.0006770429699044836
0.8002003407894899,16.486436376912266,-4.605170186511961,112408.60500000001,0.0010632061180153585,-0.5707017076732073,3.279903707338651,15.16792000000007,49.99181286072749,90121.802,0.0006552511390083282,0.00073046733184072
0.41874429402405006,26.025086473968244,-4.605170186511961,112482.275,0.0006552511390083282,1.5414801714878825,3.2177173707830486,39.87324000000007,54.074365888511494,90096.814,0.0002453418833656684,0.0007342470350254971
0.481016396026931,33.071404308049594,-4.605170185056769,112509.875,0.0002453418833656684,-1.0926455839262705,3.150496955671614,48.15763000000007,55.537986259721286,90037.804,0.00012033774571484912,0.0007014858356800306
-0.9960659570402509,37.21492116168456,-4.605170186511961,112523.42499999999,0.00012033774571484912,-0.6059650149943889,3.0878757340328984,52.67716000000007,56.274069958184164,90053.361,0.0006157710336633926,0.0006581392468329131
0.8718500043003353,42.791772405708045,-4.605170186511961,112592.725,0.0006157710336633926,0.5360072136194367,3.049120536161795,60.40180000000007,59.92970381674353,90068.211,0.00036647515560872534,0.0006571453206815179
0.9896223472491599,47.09009929486539,-4.605170186511961,112634.005,0.00036647515560872534,-1.2505723871155492,3.0257558208461326,62.61368000000007,61.96762350453105,90119.571,0.0004014855284584229,0.0006292466571384989
0.9441056713836783,50.507079855108,-4.605170186511961,112679.225,0.0004014855284584229,0.018739351658101366,3.0201038670326725,64.86740000000007,64.120508509436,90103.914,-0.0009012819082521162,0.000607318919134477
0.2724692175730322,43.72224443030122,-4.605170186511961,112577.715,-0.0009012819082521162,0.0828076373873462,2.9800067618952872,62.419110000000074,56.40193860561338,90117.593,-0.00035581752471536277,0.0006358580058028129
0.8390621684701889,34.717410358865074,-4.605170186511961,112537.66500000001,-0.00035581752471536277,0.5381888084072785,2.9203629090180483,58.225430000000074,53.655887408255374,90114.765,-0.0004601295847663778,0.0006108115350359801
0.4040682095530393,23.966597051579424,-4.605170186511961,112485.89499999999,-0.0004601295847663778,-0.12712324740119185,2.879072637884811,54.53237000000007,50.248840225656046,90088.145,-0.0002305443537586882,0.0006217019759722634
0.42489992585620096,14.277977924422323,-4.605170186511961,112459.975,-0.0002305443537586882,-0.8721307459034247,2.84944488514852,52.98845000000007,48.584220557861975,90105.185,-0.0002487416526619768,0.0006066672602668096
-0.3811845746297574,5.600297478341792,-4.605170186511961,112431.995,-0.0002487416526619768,1.060532606934128,2.829404959519308,48.52975000000007,46.783443805438495,90098.17,-9.019191404568971e-05,0.0005858990559805723
0.5436948477085112,-0.8645888045711949,-4.605170186511961,112421.86499999999,-9.019191404568971e-05,-1.163146324203343,2.8115753904054164,47.13640000000007,46.11599192395862,90100.233,0.0006446845186278694,0.0005453702308591639
0.9974946568885886,-0.3310794262215797,-4.605170186511961,112494.36499999999,0.0006446845186278694,-0.32387172644141426,2.7472832272468866,48.14427000000007,51.44809315623104,90111.306,0.0011647132164576135,0.000554499409102442
0.3694695036556006,8.299419300326923,-4.605170185056769,112625.455,0.0011647132164576135,1.8295100865508152,2.7459316292248825,54.42414000000007,59.28658440339889,90151.308,0.000792224490709259,0.00061196645217647
0.9894717078971131,18.865205852946325,-4.605170186511961,112714.715,0.000792224490709259,-0.3127026649305502,2.7826587794325772,59.01766000000007,63.59219391333053,90162.659,0.001137004242103501,0.0006286655373925663
0.6201540776667004,32.53306873342825,-4.605170186511961,112842.945,0.001137004242103501,-0.20256549429211423,2.857490401034504,62.76888000000007,68.7071379987566,90061.541,-2.330700011654585e-05,0.0006763708576921211
0.07933307095265044,39.007506256632034,-4.605170185056769,112840.315,-2.330700011654585e-05,-0.866309537990669,2.923956357021022,61.191490000000066,68.49470969213102,90041.063,-0.0004893951989544121,0.0006195564774500159
-0.0991957269406878,37.19083380651373,-4.605170186511961,112785.10500000001,-0.0004893951989544121,1.7547607197176265,2.9528076172033644,52.070920000000065,64.01885055033846,90056.407,0.00043852556301970935,0.0006074544145634968
0.9189276533020592,36.86566418985769,-4.605170185056769,112834.735,0.00043852556301970935,0.48750123258235956,2.989296002862156,66.92142000000007,66.15316007438938,90047.371,0.00030110347828404826,0.0005911158349658176
0.8461243953608536,36.420271179885205,-4.605170186511961,112868.555,0.00030110347828404826,0.10627064309877188,3.031720256287426,83.43700000000007,67.57536759675348,90064.969,0.0004942582002644968,0.0005633302820068387
0.7033322682346457,37.23195823554137,-4.605170186511961,112924.35500000001,0.0004942582002644968,0.04971532673902468,3.0839897833512504,100.79441000000007,69.81731543185558,90101.548,-0.00014178636944706113,0.0005564885063458221
0.23522231840562527,34.12291070183325,-4.605170186511961,112908.35500000001,-0.00014178636944706113,-1.0379317167242008,3.13040606710877,94.64665000000007,68.3571578705395,90094.335,-4.8093259483295014e-05,0.0005205996764728266
0.23953307340204164,29.316618779973396,-4.605170186511961,112902.91500000001,-4.8093259483295014e-05,0.5373862178011639,3.1632482228081464,84.12459000000007,67.83889540448155,90117.704,-0.0005226208147988132,0.0004881483933869198
0.5792192182693752,20.214499974385987,-4.605170185056769,112843.935,-0.0005226208147988132,0.5493872110390456,3.1559688503875436,65.89837000000007,62.31032376441963,90156.013,0.0004966689791903178,0.0005166825168882273
-0.06938577003518492,16.191273127611566,-4.605170186511961,112899.995,0.0004966689791903178,-1.4935268272367914,3.165784644596774,69.99160000000008,65.21187480517978,90136.331,0.000626818621265457,0.0005145410340566244
0.8973992733254225,16.465278247632853,-4.605170186511961,112975.755,0.000626818621265457,-0.22821474053613788,3.1933124581202854,73.24962000000008,68.50706496820126,90130.902,-0.001158315069123006,0.0005249321463361484
-0.01721128304591636,6.519874064970011,-4.605170186511961,112839.995,-0.001158315069123006,-0.33520417213276477,3.173451978579166,70.91951000000007,57.64145960329898,90091.065,-0.0004866479933607337,0.000585877131697091
0.7681105014596998,-4.482930663056635,-4.605170186511961,112785.10500000001,-0.0004866479933607337,-0.296904290812955,3.1320905374310604,69.18797000000008,53.78198400692611,90076.085,0.00010887370341983171,0.0005766960416517715
-0.8555343788753261,-11.275036984502265,-4.605170186511961,112797.38500000001,0.00010887370341983171,0.637807321155153,3.099565552118575,72.46461000000008,54.51573259113596,90056.726,0.00015655166533790066,0.0005490805066819235
0.49141540596495215,-14.70291608943495,-4.605170185056769,112815.045,0.00015655166533790066,-0.8737465042706771,3.0682320305207758,73.83223000000008,55.60709483237124,90067.16,-0.00025177117608343735,0.000513643946044053
-0.7683376923764147,-18.747928992575524,-4.605170186511961,112786.63500000001,-0.00025177117608343735,1.9495823650067012,3.0337848649119796,64.22367000000008,53.38844878432129,90076.022,-0.0007312936288759175,0.0004888321643058221
-0.2834667081496187,-26.373838162088802,-4.605170185056769,112704.185,-0.0007312936288759175,-0.19492742492099113,2.970921096484683,56.316840000000084,47.464671033854614,90064.984,0.00014026888619156352,0.0005122812074873101
0.9988308279646863,-29.51446742888365,-4.605170186511961,112719.995,0.00014026888619156352,-1.2839167274637107,2.9102464070612775,58.50664000000008,48.641777327243375,90063.697,0.00044427673804925405,0.0004796920022219005
-0.5597268723442491,-27.424495967486465,-4.605170186511961,112770.08499999999,0.00044427673804925405,0.2686883242448984,2.869296688529879,61.371440000000085,52.2881994392747,90056.739,0.0005900533107414674,0.00049024598772626
0.5806695525271254,-21.052157633883148,-4.605170185056769,112836.655,0.0005900533107414674,0.829823493580222,2.8562890666336136,67.94018000000008,56.68666264979692,90066.66,-8.224616405705376e-05,0.0005023007443577624
0.44857538874628544,-17.12117057112166,-4.605170185056769,112827.375,-8.224616405705376e-05,-0.5250369004473971,2.8345194299742524,64.05455000000008,55.91292021436036,90075.997,0.0006157070704837508,0.0004830813372892001
-0.39075425790754253,-9.860998612918515,-4.605170186511961,112896.85500000001,0.0006157070704837508,-0.5759759874654423,2.849257499238764,66.23888000000008,60.28341492689677,90087.458,-0.0008371317628821373,0.0004980488338631577
-0.14975766254509398,-11.33484141812501,-4.605170186511961,112802.38500000001,-0.0008371317628821373,1.167653482984123,2.803619865152811,59.21748000000008,52.642273067189365,90073.477,-0.0008475042015554379,0.0005307616518908793
0.9302432597691586,-18.249488164929062,-4.605170186511961,112706.83499999999,-0.0008475042015554379,0.30682326718079933,2.776505667526125,49.67469000000008,46.25065227096789,90006.879,-0.0005051546380236971,0.0005840405227899438
0.888470058329817,-25.70456271954034,-4.605170185056769,112649.905,-0.0005051546380236971,-0.2134700630619153,2.778672728065102,41.96625000000008,42.906638716024396,90026.889,-6.658016573979353e-05,0.0006038606318286052
-0.3657637666251877,-29.895349814919363,-4.605170185056769,112642.405,-6.658016573979353e-05,-1.5176287245136733,2.7806908448634258,40.276320000000084,42.470780119482,90017.997,-0.00014942202868084564,0.0005709817933847843
-0.5216171056091167,-32.347701476072565,-4.605170186511961,112625.57500000001,-0.00014942202868084564,-0.39253666841121104,2.7825705402192495,39.13504000000008,41.45305131461189,90024.048,5.691262674645259e-05,0.0005309199613473128
-0.618594905055757,-32.0251264490181,-4.605170186511961,112631.92499999999,5.691262674645259e-05,0.9424355145176644,2.756100971377179,42.063820000000085,42.02292267569853,90026.863,-0.00024489825035267643,0.0005284416819709515
-0.8300171950276117,-32.0762371416146,-4.605170186511961,112604.41500000001,-0.00024489825035267643,1.0971908923171363,2.761323554772256,33.289960000000086,40.20924454953829,90036.579,-0.00013908060107326037,0.0005619289885408764
-0.7783847210346718,-31.52511990050952,-4.605170186511961,112588.745,-0.00013908060107326037,-1.187136116286695,2.7661730339526818,30.613110000000084,39.17517333742809,90036.789,1.669779888402445e-05,0.0005223130163936422
-0.935156767112181,-29.434273214612034,-4.605170185056769,112590.625,1.669779888402445e-05,0.017974476237886616,2.745658491931761,33.338510000000085,39.37675039280639,90044.177,0.000412116332393353,0.0005150664689564411
-0.0930178339603565,-23.579201446524245,-4.605170186511961,112637.035,0.000412116332393353,1.4358303149745304,2.7213568598045303,44.79373000000008,44.28449102473635,90029.679,-0.0005787515406847632,0.0005119611276995504
-0.8885423851213069,-22.73844546026418,-4.605170185056769,112571.875,-0.0005787515406847632,-0.09551534749907731,2.7387387319680654,34.382030000000086,39.454008239437115,90033.613,-1.9454427670595464e-05,0.0005286484914518271
-0.635933391454137,-21.01374469286916,-4.605170186511961,112569.67499999999,-1.9454427670595464e-05,-1.645825833144966,2.7449318654254347,32.374100000000084,39.298830475593995,90025.454,-0.00011513531966222956,0.000497219244392322
-0.97981567346108,-19.464813949924533,-4.605170186511961,112556.715,-0.00011513531966222956,0.29547683717715456,2.7583312919041947,29.675910000000083,38.33779313210411,90028.91,-0.00028967370326071773,0.00047191631933305404
-0.3434103340393888,-19.316225232431094,-4.605170186511961,112524.11499999999,-0.00028967370326071773,-0.3074208071041836,2.789275441138426,27.691820000000085,35.955417916735385,90061.795,0.00019256239154152865,0.0004546960400910883
-0.03554790692948593,-16.545834434145014,-4.605170186511961,112545.785,0.00019256239154152865,-0.448350628659017,2.817315918098596,28.959020000000084,38.68319966883639,90054.492,0.0004121916760286837,0.00043339023072339256
0.9555534236719031,-10.661498092020956,-4.605170186511961,112592.195,0.0004121916760286837,2.4545845157209643,2.8059404577953324,43.711250000000085,44.16526391582471,90040.467,-0.00027163654522333047,0.0004312100967494959
0.179273079226557,-8.022116864548629,-4.605170186511961,112561.60500000001,-0.00027163654522333047,-1.32736084316735,2.797967997182188,39.799310000000084,41.530136269669846,90034.425,0.001690975990214838,0.00042120716684659047
-0.9267361707472758,6.571773014918456,-4.605170186511961,112741.005,0.001690975990214838,1.520671204212715,2.797708045645056,57.69759000000008,58.23566771211034,90021.085,-0.0004042426460078019,0.0005446433309623187
0.805398178352334,12.813427134532013,-4.605170185056769,112706.545,-0.0004042426460078019,-1.7079807166345755,2.7962918180478145,54.453860000000084,54.24558428753931,89994.672,0.0005793903258801691,0.0005526885977323486
-0.5171191176582205,20.540247838652604,-4.605170186511961,112771.85500000001,0.0005793903258801691,0.34527854332127594,2.8418151300988725,59.03525000000008,58.62161396434812,89955.244,-0.0006131955016854818,0.0005801095834881365
-0.6917740933890768,20.165961554737972,-4.605170186511961,112702.725,-0.0006131955016854818,0.6090633357679176,2.8213167967681265,50.611410000000085,52.85948975675337,89942.386,0.00037206018329527524,0.0006012026158769218
-0.8063553001029061,21.775812008723214,-4.605170186511961,112744.67499999999,0.00037206018329527524,-0.4129582343850229,2.80717275442067,56.18538000000009,55.704497150721096,89944.575,-0.00013846402438844052,0.0005828366941898919
0.9103438823621675,20.82261616946097,-4.605170185056769,112729.065,-0.00013846402438844052,-0.2708004040273275,2.7937891203170575,51.93373000000009,54.38894463331702,89935.602,0.0005223552647084517,0.0005422791029749841
-0.6159729749903722,23.02044160176437,-4.605170185056769,112787.955,0.0005223552647084517,0.757160032293229,2.806837073956804,60.999150000000085,58.382063048738445,89913.892,0.001055583774112634,0.0005401208296752922
0.11189264057459966,30.86863280959599,-4.605170186511961,112907.08499999999,0.001055583774112634,0.3176557764243766,2.874968173679097,73.45416000000009,65.04238568545387,89909.458,0.00016941700708272833,0.0005996685838264042
-0.9055674362443448,35.39555599653829,-4.605170186511961,112926.215,0.00016941700708272833,0.12470907656493058,2.9471869847940098,87.56343000000008,65.98331224173693,89910.063,-0.00023363116246422067,0.0005864975041092678
-0.9613200260321076,34.61848532903825,-4.605170186511961,112899.775,-0.00023363116246422067,-1.425512551112506,2.9834699205465043,84.17177000000008,63.44710803276051,89960.076,-0.00017565785261730582,0.0005660170764848121
-0.7694455283909144,30.896806833583444,-4.605170186511961,112879.995,-0.00017565785261730582,0.5678516452898668,2.987507743552591,78.18728000000009,61.53208834110735,89955.104,-0.00021795429602278205,0.000565599120234058
-0.5783897185146029,25.149773927108317,-4.605170186511961,112855.39499999999,-0.00021795429602278205,0.01613615942680524,3.0027838230318924,72.10544000000009,59.14661876097955,89966.027,0.00043010400896648093,0.000558460837474705
-0.8755052612546721,23.045451520454414,-4.605170185056769,112903.955,0.00043010400896648093,-0.41898042118154644,3.019209959671799,76.10557000000009,62.256257439373734,89980.807,-0.00016316083495837574,0.00055701838883039
-0.7651286513762946,19.008267832153578,-4.605170186511961,112885.535,-0.00016316083495837574,0.906477557156774,3.0452987023559888,66.20290000000008,60.37870184246449,90003.536,-0.0002260952762007662,0.000555675398875369
-0.9846016089008702,13.474814140879978,-4.605170186511961,112860.005,-0.0002260952762007662,-0.7661287408874009,3.052721892697359,61.60005000000008,57.77833240724641,90054.142,-0.0009737150041591036,0.000536596716372089
-0.791691478803346,1.88182372751303,-4.605170186511961,112750.17499999999,-0.0009737150041591036,0.22876725800101272,2.996755856964843,55.814040000000084,48.158836316419475,90038.466,-0.0017057529521764536,0.0005787536009242228
-0.9795917156040518,-18.159168130331224,-4.605170186511961,112558.005,-0.0017057529521764536,0.18520051229190382,2.996538935952769,48.85081000000008,36.6480066035816,90055.217,-0.00031482057420184617,0.0006882194180642332
-0.034835270184955726,-32.40116255176474,-4.605170186511961,112522.58499999999,-0.00031482057420184617,-0.1072591057982577,3.0156999712677774,42.59579000000008,34.98591286483679,90039.592,0.00023619135946262304,0.0006766504552634094
-0.8144266474943855,-38.23071204603353,-4.605170185056769,112549.155,0.00023619135946262304,0.4162039017605048,3.003143596408558,52.07962000000008,37.28401326609076,90066.197,-0.0009591520232028472,0.0006661515075274245
-0.580461475811517,-46.97692415333484,-4.605170186511961,112441.255,-0.0009591520232028472,-0.28068448493557874,3.0228013666376077,44.91680000000008,32.29211083047208,90003.597,0.0020631264071848676,0.0006946869772139006
0.8786853873872652,-35.28013582452908,-4.605170185056769,112673.485,0.0020631264071848676,-0.46233834796726714,2.9590390536278535,49.42801000000008,48.32035727863408,90024.119,0.001924066831820781,0.0008235250513451385
0.5414803877878235,-12.274120666314994,-4.605170185056769,112890.485,0.001924066831820781,0.4966954357815154,2.9509720870962783,56.84120000000008,58.24720368324233,89951.285,0.0005079740341091821,0.0009267385837530709
-0.9128370328635268,6.454458880928527,-4.605170185056769,112947.845,0.0005079740341091821,1.060004834545575,2.9636889244950666,78.23852000000008,60.409375468664386,89953.294,0.001770488666535286,0.0009090666088218814
0.007619421200878868,30.61801790694453,-4.605170186511961,113147.995,0.001770488666535286,-0.9563439517542505,3.010063084135506,86.46141000000009,66.85244042849013,89928.196,-0.00014742842169113146,0.000989511123049085
-0.5730738202979686,43.01411125094915,-4.605170186511961,113131.305,-0.00014742842169113146,0.4676359360793172,3.062860975675591,73.33590000000008,65.89083279450499,89880.402,0.0005472672014210644,0.0009883343264512233
0.916473831028982,52.303412061618374,-4.605170185056769,113193.235,0.0005472672014210644,0.6032277961411565,3.109743936250522,97.32946000000008,67.7455316854294,89801.143,0.0003288524893054756,0.0009458244378073794
0.5325025006445824,57.462974899142914,-4.605170186511961,113230.475,0.0003288524893054756,-0.2847666540826408,3.135664029697086,115.37717000000008,68.8419077632463,89731.701,-0.0003342415182228109,0.0009709559286451509
-0.9807599620856446,54.841878725995365,-4.605170185056769,113192.625,-0.0003342415182228109,-1.1732692558947713,3.159264413712825,109.79404000000008,66.37245079425895,89609.319,-0.00022300757973603424,0.0009146793251577116
-0.9908352680702031,48.16052263390209,-4.605170186511961,113167.39499999999,-0.00022300757973603424,-0.9671172211346583,3.1635825153002743,107.67146000000008,64.70471066933345,89736.804,0.0006189796926800994,0.0008735918115479441
0.801914117405518,45.25719981688326,-4.605170185056769,113237.455,0.0006189796926800994,0.8340117660940803,3.188474474590369,112.55878000000008,67.17044868402712,89765.454,-0.0001958024362327393,0.0008846138773237703
0.34775167164749915,38.88439556150462,-4.605170186511961,113215.285,-0.0001958024362327393,1.733973183629335,3.1966793389246675,84.88135000000008,65.60902717999438,89636.202,0.00021302273780321457,0.0008384771646459009
-0.9281877377474412,33.53654796090244,-4.605170186511961,113239.41500000001,0.00021302273780321457,0.07156727493020032,3.20889235186253,114.61218000000008,66.52084678569452,89553.445,-0.0003264414126267212,0.0007843728407011762
